sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
37996,0.239200056,2.85160017,-0.192700014,0.0405531824,2.22687984,0.0180408731,0.0869586244,2.20163846,-0.0524617508,0.0232639201,2.30302787,-0.0618744679,0.000437014736,2.2476809,-0.107407182,-0.0193433054,2.22980809,-0.0927945375
37997,0.239200056,2.85160017,-0.192700014,0.0666515678,2.20379305,0.0227727965,0.116169423,2.17990637,-0.0128875785,0.0462455526,2.2830646,-0.0576581098,0.0194041133,2.23089433,-0.102141134,0.00409350637,2.19373584,-0.0923301801
37998,0.239200056,2.85160017,-0.192700014,0.131016076,2.19644856,0.0318206586,0.153108448,2.19907165,-0.0738383383,0.113446817,2.25326633,-0.0522325374,0.084430784,2.20213485,-0.0957405418,0.085487403,2.2117672,-0.0950743482
37999,0.239200056,2.85160017,-0.192700014,0.186574385,2.17274022,0.0128629301,0.223277792,2.1889658,-0.0560237765,0.145694196,2.24438667,-0.0631818622,0.11943154,2.1909256,-0.100465745,0.115932159,2.20774961,-0.113152981
38000,0.239200056,2.85160017,-0.192700014,0.247306809,2.13872504,-0.00672619697,0.227328911,2.15638328,-0.10027647,0.194531247,2.21270394,-0.0783743039,0.163334221,2.15996003,-0.111062005,0.158507735,2.15324664,-0.1333711
38001,0.239200056,2.85160017,-0.192700014,0.233264968,2.16487336,-0.0155698033,0.199195936,2.18945003,-0.13470988,0.20822753,2.20828009,-0.0982168466,0.175629765,2.15387249,-0.131621107,0.182915032,2.16850686,-0.156527936
38002,0.239200056,2.85160017,-0.192700014,0.29607597,2.13273358,-0.0416891426,0.253410935,2.14990592,-0.186400577,0.255796552,2.1900723,-0.120252073,0.225032598,2.13338327,-0.14813903,0.215959594,2.15163469,-0.172197163
38003,0.239200056,2.85160017,-0.192700014,0.277393639,2.15386629,-0.0477711968,0.23389174,2.17433047,-0.222676948,0.256336242,2.19274306,-0.1353347,0.225395426,2.1360836,-0.164201334,0.224752322,2.1631422,-0.189922273
38004,0.239200056,2.85160017,-0.192700014,0.250478297,2.183285,-0.0518522747,0.236874416,2.18628812,-0.214807227,0.22817564,2.2359004,-0.137984633,0.205961868,2.17792344,-0.167177737,0.19802773,2.22715902,-0.169883102
38005,0.239200056,2.85160017,-0.192700014,0.231969535,2.20681953,-0.0379134044,0.251554012,2.20253801,-0.154250652,0.199668795,2.28128314,-0.110481262,0.186301917,2.22185802,-0.140879929,0.170527205,2.25440359,-0.142382324
38006,0.239200056,2.85160017,-0.192700014,0.237870529,2.20528984,-0.0338947698,0.265507758,2.19406009,-0.162601978,0.198677614,2.28767276,-0.103053436,0.18914403,2.22440505,-0.134468555,0.172734693,2.24622107,-0.138836503
38007,0.239200056,2.85160017,-0.192700014,0.233445421,2.21763611,-0.0253148396,0.249762118,2.21255755,-0.123558052,0.204437315,2.29091597,-0.0929042697,0.19578819,2.22569227,-0.130129546,0.189935908,2.22578192,-0.145440981
38008,0.239200056,2.85160017,-0.192700014,0.241017148,2.21763515,-0.0202526953,0.259651244,2.21444535,-0.0987853631,0.218039989,2.28395796,-0.0926274508,0.203908756,2.22359991,-0.12802799,0.203134477,2.22018266,-0.147163451
38009,0.239200056,2.85160017,-0.192700014,0.55891794,2.179106,0.0220941324,0.612412214,2.18781567,0.00729524717,0.490834653,2.26627326,-0.0527553037,0.466267407,2.18554282,-0.0955336466,0.5038957,2.14297271,-0.105342656
38010,0.239200056,2.85160017,-0.192700014,0.597408414,2.18728089,0.0130253313,0.604141057,2.20971608,-0.0620541871,0.561660707,2.23534632,-0.076653555,0.521644711,2.16455054,-0.118653797,0.579626322,2.15606809,-0.144431785
38011,0.239200056,2.85160017,-0.192700014,0.561085045,2.22205901,-0.00330232084,0.526440918,2.24174809,-0.197481304,0.558014452,2.24467659,-0.122932307,0.508039117,2.19779634,-0.153561726,0.517516136,2.26820016,-0.144850716
38012,0.239200056,2.85160017,-0.192700014,0.568593681,2.2264514,-0.011232879,0.545678854,2.25352812,-0.185673013,0.541588187,2.27133369,-0.125336677,0.499689221,2.22244763,-0.15313974,0.49843508,2.29774761,-0.141229257
38013,0.239200056,2.85160017,-0.192700014,0.628809512,2.25581336,-0.0484186485,0.575730681,2.2650075,-0.185467631,0.563297629,2.32870555,-0.120623559,0.54437089,2.257514,-0.155036837,0.564617574,2.2718513,-0.191359594
38014,0.239200056,2.85160017,-0.192700014,0.652769566,2.33703589,-0.0402495749,0.725857258,2.37223244,-0.078591086,0.601885319,2.39746237,-0.113417156,0.582345784,2.32500744,-0.148645118,0.603144288,2.34337521,-0.161910817
38015,0.239200056,2.85160017,-0.192700014,0.654650211,2.36813688,-0.0405397899,0.671433687,2.38270211,-0.142699093,0.624566138,2.420748,-0.124626003,0.599687278,2.35725498,-0.158384502,0.60825932,2.40190983,-0.169034615
38016,0.239200056,2.85160017,-0.192700014,0.659047902,2.37210584,-0.0412374884,0.662281036,2.38784766,-0.144323468,0.627363086,2.42596221,-0.124850944,0.602783918,2.3622303,-0.158716068,0.609665573,2.40807343,-0.169112235
38017,0.239200056,2.85160017,-0.192700014,0.702133,2.39249969,-0.0432855226,0.746777892,2.43394423,-0.114418253,0.648207068,2.45379019,-0.120495558,0.627493918,2.38086605,-0.15678826,0.648754895,2.41502166,-0.170547977
38018,0.239200056,2.85160017,-0.192700014,0.754601717,2.54117632,0.00817211997,0.78844893,2.56791139,-0.0622783452,0.717146933,2.59594846,-0.0662407801,0.694802701,2.52049112,-0.10876853,0.721639812,2.55961704,-0.102381356
38019,0.239200056,2.85160017,-0.192700014,0.698311388,2.53535795,0.014357294,0.658147454,2.48880315,-0.149312586,0.703288555,2.58355689,-0.0677252859,0.672968209,2.52763391,-0.103988707,0.669131041,2.56821203,-0.098868534
38020,0.239200056,2.85160017,-0.192700014,0.744741857,2.60747576,0.0561199039,0.788651347,2.61670017,-0.0176428817,0.713494539,2.66358876,-0.0272360239,0.69588232,2.58915973,-0.0704299286,0.728263199,2.60721612,-0.06990695
38021,0.239200056,2.85160017,-0.192700014,0.766206205,2.67556,0.0903268829,0.755896807,2.6489346,-0.0865544528,0.767631412,2.72073984,-0.00787174981,0.730494618,2.66852236,-0.0435771085,0.728886247,2.72334623,-0.0380040295
38022,0.239200056,2.85160017,-0.192700014,0.772811472,2.68519402,0.0913711935,0.790208399,2.69646311,-0.0623572394,0.768665731,2.72916293,-0.00648780167,0.731921732,2.67776299,-0.0409492813,0.729637921,2.73400164,-0.0328853391
38023,0.239200056,2.85160017,-0.192700014,0.82355386,2.78434873,0.0978856012,0.849414766,2.82238722,-0.0214341693,0.779421151,2.83143926,0.0101451539,0.760360479,2.75215125,-0.0348058641,0.811572611,2.78409934,-0.046282962
38024,0.239200056,2.85160017,-0.192700014,0.818611383,2.89701152,0.101252422,0.834848404,2.9438498,-0.0351485498,0.788434803,2.94095588,0.0168829802,0.763406157,2.87708974,-0.0202887189,0.783382833,2.92607355,-0.0250125695
38025,0.321500033,2.53820038,-0.192700014,0.0835585594,1.85015464,0.267699093,0.103017561,1.78645968,0.200687751,0.0921225101,1.93583477,0.180733353,0.0683423355,1.90201867,0.121572748,0.0205534324,1.88289595,0.155187279
38026,0.323299974,2.53150034,-0.192700014,0.0841884241,1.82196307,0.271600515,0.101242885,1.74515855,0.179808334,0.0903872326,1.91640806,0.184292197,0.0643880367,1.88797438,0.129559025,0.00306847319,1.86347365,0.159642145
38027,0.325000018,2.52470016,-0.192700014,0.0828889459,1.82154238,0.273630321,0.0941274688,1.78476298,0.163940132,0.0916002989,1.90533352,0.18554239,0.0651236326,1.87771022,0.130526602,0.00862990692,1.84467387,0.158723459
38028,0.337799996,2.47630024,-0.192700014,0.0472482853,1.82076418,0.286457419,0.0342915803,1.80843866,0.141295642,0.0613707937,1.87571681,0.191552937,0.0391067266,1.84368682,0.139814138,0.020549437,1.82724333,0.155296177
38029,0.366399974,2.36720037,-0.192700014,-0.0920490772,1.75416481,0.309809774,-0.0907631144,1.78746152,0.182963327,-0.0819272548,1.80622733,0.224539652,-0.0909918174,1.76829851,0.176824331,-0.110826254,1.74649286,0.180279523
38030,0.378200024,2.32229996,-0.192700014,-0.162309036,1.74426866,0.333162963,-0.18465139,1.68672001,0.19877252,-0.157297954,1.82430172,0.249637038,-0.167288408,1.79203475,0.210031822,-0.212467581,1.80456817,0.216019511
38031,0.409900039,2.20170021,-0.192700014,-0.228013441,1.82066727,0.344906449,-0.233896837,1.83349001,0.206993997,-0.252996385,1.87551415,0.261065155,-0.259145528,1.81775677,0.216992736,-0.252638966,1.85135806,0.207378626
38032,0.413799971,2.18670034,-0.192700014,-0.235004976,1.82838118,0.343348086,-0.251095802,1.83118951,0.192277208,-0.26083234,1.88638616,0.25878948,-0.271307528,1.83304298,0.218810588,-0.272740543,1.87310052,0.208180279
38033,0.448299974,2.05550003,-0.192700014,-0.263398707,1.9363308,0.321320653,-0.266117424,1.95310128,0.195437938,-0.301930755,1.99153244,0.242806286,-0.313677311,1.92396879,0.206870928,-0.301666439,1.96906364,0.183047116
38034,0.453800052,2.03450012,-0.192700014,-0.259548724,1.9562763,0.318345964,-0.269062728,1.96433961,0.182288781,-0.294867128,2.00906563,0.238680154,-0.312968791,1.94668567,0.204740852,-0.309247583,2.00172019,0.188274249
38035,0.46269998,2.00040007,-0.192700014,-0.279184043,1.96512294,0.310619265,-0.253072411,2.01643181,0.184627533,-0.302785546,2.01615596,0.221584529,-0.330622524,1.96968436,0.20037584,-0.349184781,2.01950026,0.180129185
38036,0.46450004,1.99369991,-0.192700014,-0.259207368,1.97680998,0.309289008,-0.220913306,2.03540063,0.21095188,-0.298483551,2.03220868,0.224487469,-0.322334766,1.97869635,0.201342374,-0.328302652,2.01680279,0.179184958
38037,0.466200024,1.98710001,-0.192700014,-0.24132897,1.98860967,0.308102131,-0.201572895,2.04404831,0.227453262,-0.292482316,2.04723787,0.227476999,-0.312798828,1.98652637,0.201625153,-0.304728359,2.01178765,0.175447583
38038,0.471399993,1.96740019,-0.192700014,-0.218710214,2.00749898,0.303893775,-0.205743,2.0360744,0.209782571,-0.275782228,2.06980991,0.22816214,-0.292661816,1.99892461,0.197843179,-0.26527822,2.01373267,0.161870316
38039,0.502400041,1.84919989,-0.192700014,-0.127345204,2.11378193,0.274012297,-0.112683713,2.13340974,0.163476318,-0.158134282,2.16160893,0.190761149,-0.186981335,2.0936811,0.159662083,-0.16564098,2.14016414,0.146918356
38040,0.510400057,1.81890011,-0.192700014,-0.0493242443,2.13322234,0.278397053,-0.0065806685,2.14554548,0.209661096,-0.102313928,2.1970799,0.204153746,-0.128180489,2.11909699,0.169240966,-0.105190888,2.14528584,0.161062166
38041,0.530800104,1.74129999,-0.192700014,0.119443759,2.15655375,0.285795897,0.14894852,2.17350125,0.186441571,0.0888123512,2.20855021,0.201440901,0.0526926517,2.13994765,0.163911581,0.0758948177,2.17111588,0.15801318
38042,0.532400012,1.73489988,-0.192700014,0.151030198,2.15224862,0.284512281,0.193163231,2.16700506,0.209313467,0.107664764,2.21474981,0.204636917,0.0727549046,2.14568996,0.166522056,0.0914215744,2.18076348,0.167826951
38043,0.534000039,1.72890007,-0.192700014,0.194411233,2.14144301,0.283004999,0.252448708,2.15623045,0.245281592,0.135786265,2.21678495,0.209089264,0.102500625,2.14283395,0.172775969,0.119001865,2.16652274,0.174501285
38044,0.536900043,1.71790004,-0.192700014,0.216047108,2.15066648,0.283614665,0.251577884,2.15803194,0.22828123,0.17973794,2.2093277,0.206433043,0.143452123,2.13809466,0.168742552,0.164224222,2.15461421,0.166246638
38045,0.540000081,1.7062,-0.192700014,0.24832125,2.15476418,0.288043082,0.252743006,2.14426565,0.179699242,0.231391594,2.20043731,0.205833972,0.192570493,2.13305354,0.167397708,0.210760877,2.15343356,0.168317348
38046,0.544800043,1.68790007,-0.192700014,0.301813185,2.1697557,0.334381759,0.337141246,2.15412569,0.24836491,0.276939452,2.23866916,0.259522647,0.249814361,2.1714673,0.216005087,0.25933826,2.14347076,0.222283393
38047,0.545900106,1.68360007,-0.192700014,0.351251602,2.16530704,0.372243583,0.392149031,2.15368867,0.297133148,0.352354705,2.21110725,0.282831192,0.316247523,2.14953804,0.234938651,0.333263934,2.14916015,0.253524482
38048,0.546000004,1.68340003,-0.192700014,0.36476922,2.15603232,0.377551526,0.42499131,2.13962126,0.319033653,0.36066857,2.20897722,0.28795436,0.324870855,2.14788461,0.240529612,0.335924298,2.15399265,0.262958676
38049,0.546000004,1.6832,-0.192700014,0.414911956,2.12932706,0.390118152,0.46646449,2.1139884,0.329561472,0.397600263,2.19514132,0.303727388,0.363679618,2.13340878,0.254612416,0.362682998,2.13634443,0.280081451
38050,0.546000004,1.6832,-0.192700014,0.461176366,2.11692309,0.393653393,0.501828849,2.10820174,0.321065068,0.432494581,2.18830943,0.310155153,0.399864733,2.12837839,0.262920856,0.405064821,2.13297915,0.275566697
38051,0.546000004,1.6832,-0.192700014,0.541394889,2.0806222,0.381047815,0.552916348,2.08429408,0.304607004,0.496729374,2.16178846,0.308783352,0.461902857,2.10806537,0.269502908,0.449262828,2.10633326,0.273282021
38052,0.546000004,1.6832,-0.192700014,0.554638743,2.11409068,0.382230729,0.568825603,2.11992693,0.262059927,0.53767097,2.16084576,0.303032279,0.505495429,2.10087061,0.260039657,0.520872712,2.11204433,0.258144528
38053,0.546000004,1.6832,-0.192700014,0.553874373,2.13504481,0.384923071,0.565362751,2.14845419,0.247946247,0.541612387,2.17444301,0.303039372,0.512198627,2.11123013,0.258311063,0.529432774,2.13935757,0.262173444
38054,0.546000004,1.6832,-0.192700014,0.582814157,2.13323307,0.398629338,0.607102513,2.13459516,0.286337376,0.556352258,2.19567227,0.322422922,0.531989038,2.13323498,0.280978352,0.527856529,2.15722752,0.288276285
38055,0.546000004,1.6832,-0.192700014,0.594923377,2.1058259,0.400831372,0.630836606,2.06963277,0.318794698,0.561658502,2.1870079,0.327528477,0.536309361,2.12876201,0.289510727,0.517374039,2.14477468,0.294648945
38056,0.546000004,1.6832,-0.192700014,0.628272831,2.07607913,0.401654869,0.655160964,2.07831454,0.331359804,0.597101033,2.15479112,0.329522997,0.567006767,2.10119033,0.292677164,0.545526981,2.06954217,0.291108817
38057,0.546000004,1.6832,-0.192700014,0.624347806,2.18707299,0.403582156,0.637276769,2.23507452,0.268077552,0.627115548,2.19439411,0.3134951,0.595920205,2.12559104,0.262791365,0.661236644,2.1157124,0.239525497
38058,0.546000004,1.6832,-0.192700014,0.654150069,2.08608723,0.408349425,0.694131255,2.01776075,0.350077391,0.626213312,2.17321348,0.328580469,0.594423771,2.12230468,0.294154316,0.580455244,2.14709687,0.298575014
38059,0.546000004,1.6832,-0.192700014,0.668997407,2.05686617,0.405939937,0.702444911,1.9994154,0.364176154,0.634310007,2.15647292,0.329366982,0.600698709,2.11112142,0.298190266,0.56249404,2.13726783,0.307480544
38060,0.546000004,1.6832,-0.192700014,0.683171213,2.03373289,0.403282374,0.706116199,1.99228156,0.375399321,0.644850433,2.13849545,0.328733444,0.609468222,2.09717464,0.299130052,0.552631795,2.11456156,0.31121707
38061,0.546000004,1.6832,-0.192700014,0.701575041,2.05358982,0.400097013,0.715710163,2.07754278,0.346373916,0.671833694,2.12577009,0.323855579,0.635955811,2.07908201,0.289711624,0.600961149,2.06318259,0.292316794
38062,0.546000004,1.6832,-0.192700014,0.712599039,2.04749084,0.398575783,0.72145623,2.05171633,0.316669405,0.688697875,2.11242461,0.320877373,0.65388447,2.06315684,0.284633845,0.637902856,2.028929,0.276850939
38063,0.546000004,1.6832,-0.192700014,0.726954877,2.08435869,0.396373242,0.744695485,2.12193799,0.297955155,0.710469007,2.12206244,0.313225567,0.680419266,2.06038499,0.269775897,0.712156415,2.03401971,0.248546392
38064,0.546000004,1.6832,-0.192700014,0.817430556,2.03938031,0.380948275,0.832510889,2.0590167,0.273621947,0.777344644,2.09622955,0.302711129,0.754726529,2.02954316,0.25827828,0.769452333,2.06009793,0.248059511
38065,0.546000004,1.6832,-0.192700014,0.887986243,1.96154571,0.346653551,0.860220313,1.93503046,0.222530752,0.84506309,2.04312229,0.269423187,0.809535384,1.99793983,0.246194065,0.780202568,2.02573276,0.22632429
38066,0.546000004,1.6832,-0.192700014,0.898924887,1.95078433,0.339467347,0.879485846,1.95682716,0.220383614,0.860605955,2.0238905,0.26080513,0.821985006,1.9833498,0.240887895,0.785862744,2.00600791,0.223990425
38067,0.546000004,1.6832,-0.192700014,1.00556338,1.86432421,0.27078265,0.968308151,1.85973227,0.163083777,0.956981957,1.94066012,0.188788921,0.930315495,1.88611901,0.169832528,0.906380892,1.91432965,0.135523036
38068,0.546000004,1.6832,-0.192700014,1.02066052,1.86877584,0.265860409,1.01472414,1.90582943,0.184469089,0.960792482,1.94763446,0.187119901,0.940206289,1.88458991,0.165086582,0.92119658,1.91503906,0.133790985
38069,0.546000004,1.6832,-0.192700014,1.02807105,1.85766864,0.255381793,0.999427915,1.85666049,0.139881045,0.98103708,1.92860472,0.17634961,0.952481031,1.87532449,0.155813262,0.926060855,1.90894651,0.131686002
38070,0.546000004,1.6832,-0.192700014,1.00944149,1.83180499,0.248115584,0.96205622,1.81276143,0.0860752016,0.979968667,1.90413475,0.16854082,0.951504767,1.85588825,0.154717684,0.901820064,1.89321005,0.13481538
38071,0.546000004,1.6832,-0.192700014,0.986833274,1.7948153,0.241501614,0.961431801,1.77558756,0.103646219,0.970375776,1.8677237,0.162937686,0.945539534,1.82542765,0.1485181,0.887328804,1.83396709,0.130784929
38072,0.546000004,1.6832,-0.192700014,0.990306616,1.79156017,0.240635857,0.978348613,1.79041314,0.0875807703,0.970095932,1.86520946,0.163818285,0.948466361,1.81959414,0.147260785,0.896363914,1.81900811,0.127687842
38073,0.546000004,1.6832,-0.192700014,0.976796389,1.76475227,0.238567486,0.92991215,1.71134615,0.101251557,0.966297865,1.83880556,0.159913138,0.945349097,1.79555535,0.141508803,0.900360644,1.78203881,0.117556252
38074,0.546000004,1.6832,-0.192700014,0.928989708,1.68643916,0.235377863,0.911971211,1.6690588,0.120063379,0.923369586,1.76100278,0.151278958,0.907889247,1.72144377,0.132432982,0.845877349,1.72971165,0.120490156
38075,0.546000004,1.6832,-0.192700014,0.990108728,1.64674258,0.285777301,0.984180152,1.68906665,0.196522236,0.924738348,1.75899959,0.162595063,0.916538656,1.70728505,0.135023072,0.874905348,1.691715,0.119321316
38076,0.546000004,1.6832,-0.192700014,0.982310057,1.64883435,0.244884476,0.943424702,1.57563281,0.120660186,0.980786562,1.70830429,0.167377785,0.956020474,1.66105938,0.130123347,0.944944859,1.64836001,0.120688342
38077,0.546000004,1.6832,-0.192700014,0.936158478,1.64262283,0.329961896,0.946249485,1.60398662,0.0982790366,0.974923372,1.68150973,0.158890337,0.941382229,1.64836347,0.130036145,0.907265961,1.66370416,0.132515311
38078,0.546000004,1.6832,-0.192700014,1.02487397,1.55863452,0.275090575,0.999782085,1.58312595,0.186362728,0.947734714,1.6707989,0.194151595,0.933963001,1.62137616,0.156387821,0.901681423,1.59609377,0.155950665
38079,0.546000004,1.6832,-0.192700014,0.932982802,1.55605066,0.271847427,0.850165129,1.50945854,0.0830799341,0.938876331,1.61971545,0.189313188,0.913347304,1.58704209,0.150907695,0.883439064,1.56980693,0.148643389
38080,0.546000004,1.6832,-0.192700014,0.915403128,1.54048741,0.285392195,0.930914164,1.52989936,0.188159347,0.916632831,1.60945535,0.198756516,0.895413756,1.57659948,0.16414839,0.849568725,1.58840609,0.174365923
38081,0.546000004,1.6832,-0.192700014,0.934286058,1.52906716,0.281778395,0.935001016,1.52264225,0.195872307,0.91539818,1.60687268,0.201888517,0.895585477,1.57172239,0.168863297,0.848020732,1.58166051,0.176046699
38082,0.546000004,1.6832,-0.192700014,0.923415601,1.49361002,0.282396019,0.961581707,1.50076699,0.24570331,0.887644053,1.58582532,0.207149923,0.875054955,1.54470479,0.173223332,0.831011295,1.53035319,0.165272966
38083,0.546000004,1.6832,-0.192700014,0.920330763,1.47046149,0.268967479,0.847378969,1.45261538,0.127680004,0.905607641,1.53518379,0.184594437,0.882420123,1.49906826,0.153009251,0.857036114,1.46997726,0.122451641
38084,0.546000004,1.6832,-0.192700014,1.01820028,1.38600516,0.226019815,0.954195142,1.38502777,0.103891104,0.964421213,1.46583521,0.150802717,0.936222255,1.42191672,0.12678273,0.908048749,1.41105616,0.0982659236
38085,0.546000004,1.6832,-0.192700014,0.809415638,1.42627442,0.197798193,0.773346364,1.41997588,0.016190622,0.814738631,1.48189473,0.078444235,0.782519579,1.46008205,0.075737685,0.736624777,1.5034287,0.0722773299
38086,0.546000004,1.6832,-0.192700014,0.834492326,1.39571905,0.192732409,0.835257232,1.38968456,0.100121692,0.786790073,1.5013876,0.103730597,0.774466276,1.46329904,0.0959183797,0.717421651,1.48703516,0.0788518786
38087,0.546000004,1.6832,-0.192700014,0.874718785,1.35345459,0.181920752,0.879110157,1.35267031,0.159650892,0.785588682,1.49375951,0.123656563,0.788045824,1.43869698,0.104619734,0.731324613,1.39603508,0.0678435564
