backend,inference_ms,latency_e2e_ms
ONNX Runtime,2.05,2.859
ONNX Runtime,2.18,3.644
ONNX Runtime,2.25,3.152
ONNX Runtime,2.64,4.895
ONNX Runtime,2.37,5.103
ONNX Runtime,2.27,3.087
ONNX Runtime,2.1,2.939
ONNX Runtime,2.28,4.146
ONNX Runtime,5.19,5.973
ONNX Runtime,5.18,6.022
ONNX Runtime,2.88,3.686
ONNX Runtime,2.15,3.003
ONNX Runtime,2.16,4.336
ONNX Runtime,2.36,4.209
ONNX Runtime,3.06,3.837
ONNX Runtime,2.37,5.774
ONNX Runtime,5.28,6.112
ONNX Runtime,2.27,5.099
ONNX Runtime,2.28,3.976
ONNX Runtime,3.39,4.405
ONNX Runtime,2.23,3.041
ONNX Runtime,1.9,5.615
ONNX Runtime,2.37,4.204
ONNX Runtime,2.15,3.954
ONNX Runtime,2.23,3.117
ONNX Runtime,5.15,6.021
ONNX Runtime,2.15,2.96
ONNX Runtime,3.29,4.115
ONNX Runtime,2.17,5.983
ONNX Runtime,3.9,4.691
ONNX Runtime,5.25,6.023
ONNX Runtime,2.24,6.349
ONNX Runtime,3.5,4.287
ONNX Runtime,2.03,2.787
ONNX Runtime,2.16,2.997
ONNX Runtime,2.22,3.031
ONNX Runtime,2.16,5.92
ONNX Runtime,2.16,2.942
ONNX Runtime,2.18,2.976
ONNX Runtime,2.88,3.703
ONNX Runtime,2.36,4.367
ONNX Runtime,2.14,2.949
ONNX Runtime,3.05,3.797
ONNX Runtime,2.15,2.999
ONNX Runtime,5.16,6.003
ONNX Runtime,2.28,3.812
ONNX Runtime,2.23,3.012
ONNX Runtime,2.25,3.054
ONNX Runtime,2.24,4.403
ONNX Runtime,2.28,3.159
ONNX Runtime,2.25,6.017
ONNX Runtime,5.4,6.313
ONNX Runtime,5.14,5.916
ONNX Runtime,2.38,5.205
ONNX Runtime,5.4,6.236
ONNX Runtime,2.25,5.526
ONNX Runtime,2.07,4.805
ONNX Runtime,2.24,3.055
ONNX Runtime,2.11,2.895
ONNX Runtime,2.23,3.049
ONNX Runtime,2.31,3.912
ONNX Runtime,4.41,5.227
ONNX Runtime,4.12,6.427
ONNX Runtime,2.2,5.39
ONNX Runtime,3.39,4.262
ONNX Runtime,3.36,4.162
ONNX Runtime,2.18,3.654
ONNX Runtime,2.24,3.941
ONNX Runtime,2.21,3.778
ONNX Runtime,2.91,3.717
ONNX Runtime,2.22,3.037
ONNX Runtime,2.09,3.75
ONNX Runtime,2.94,3.77
ONNX Runtime,2.18,3.955
ONNX Runtime,4.31,5.155
ONNX Runtime,2.13,2.917
ONNX Runtime,2.12,2.927
ONNX Runtime,2.16,3.032
ONNX Runtime,2.26,6.699
ONNX Runtime,2.38,5.556
ONNX Runtime,3.04,3.891
ONNX Runtime,2.32,5.445
ONNX Runtime,2.3,4.527
ONNX Runtime,1.83,3.244
ONNX Runtime,2.2,4.492
ONNX Runtime,5.28,6.076
ONNX Runtime,2.26,3.446
ONNX Runtime,2.24,3.025
ONNX Runtime,2.25,6.105
ONNX Runtime,2.31,4.741
ONNX Runtime,2.26,6.363
ONNX Runtime,5.33,6.194
ONNX Runtime,2.24,6.001
ONNX Runtime,2.24,3.047
ONNX Runtime,2.24,5.616
ONNX Runtime,2.22,3.015
ONNX Runtime,2.13,2.991
ONNX Runtime,3.84,4.606
ONNX Runtime,2.05,3.537
ONNX Runtime,2.11,2.91
ONNX Runtime,5.36,6.177
ONNX Runtime,2.21,3.067
ONNX Runtime,2.23,3.032
ONNX Runtime,3.03,3.852
ONNX Runtime,2.05,3.844
ONNX Runtime,2.24,3.063
ONNX Runtime,2.11,2.887
ONNX Runtime,2.17,3.022
ONNX Runtime,2.14,2.907
ONNX Runtime,2.12,2.903
ONNX Runtime,2.11,2.898
ONNX Runtime,5.28,6.198
ONNX Runtime,4.39,5.21
ONNX Runtime,2.22,3.013
ONNX Runtime,2.29,3.101
ONNX Runtime,5.41,6.276
ONNX Runtime,2.22,3.03
ONNX Runtime,2.21,3.031
ONNX Runtime,2.19,3.028
ONNX Runtime,2.23,3.012
ONNX Runtime,2.25,4.178
ONNX Runtime,3.87,4.692
ONNX Runtime,3.97,4.822
ONNX Runtime,2.22,3.036
ONNX Runtime,2.15,2.996
ONNX Runtime,1.71,2.521
ONNX Runtime,2.26,3.071
ONNX Runtime,2.12,2.927
ONNX Runtime,2.24,3.027
ONNX Runtime,2.12,3.907
ONNX Runtime,2.1,2.885
ONNX Runtime,4.44,5.239
ONNX Runtime,5.26,6.082
ONNX Runtime,2.18,5.95
ONNX Runtime,2.17,5.939
ONNX Runtime,2.12,2.914
ONNX Runtime,2.29,5.173
ONNX Runtime,2.11,2.913
ONNX Runtime,2.11,2.943
ONNX Runtime,3.22,4.016
ONNX Runtime,2.25,3.083
ONNX Runtime,4.93,5.726
ONNX Runtime,2.91,3.699
ONNX Runtime,2.24,3.016
ONNX Runtime,4.42,5.205
ONNX Runtime,2.56,4.069
ONNX Runtime,2.32,4.668
ONNX Runtime,5.45,6.283
ONNX Runtime,2.25,3.174
ONNX Runtime,2.11,2.913
ONNX Runtime,2.17,3.005
ONNX Runtime,2.2,6.051
ONNX Runtime,2.32,4.172
ONNX Runtime,1.59,2.31
ONNX Runtime,2.11,4.434
ONNX Runtime,3.41,4.364
ONNX Runtime,2.26,3.11
ONNX Runtime,4.29,5.069
ONNX Runtime,2.23,3.13
ONNX Runtime,2.17,4.978
ONNX Runtime,2.2,5.105
ONNX Runtime,2.04,2.984
ONNX Runtime,3.29,4.072
ONNX Runtime,2.38,4.301
ONNX Runtime,2.28,5.113
ONNX Runtime,2.13,2.962
ONNX Runtime,2.01,2.846
ONNX Runtime,2.24,3.066
ONNX Runtime,2.22,3.042
ONNX Runtime,2.15,3.0
ONNX Runtime,2.11,2.894
ONNX Runtime,2.18,2.97
ONNX Runtime,5.24,6.025
ONNX Runtime,2.23,3.179
ONNX Runtime,5.2,6.04
ONNX Runtime,2.23,3.045
ONNX Runtime,2.13,2.923
ONNX Runtime,2.18,3.021
ONNX Runtime,2.14,2.929
ONNX Runtime,2.3,6.526
ONNX Runtime,2.16,2.96
ONNX Runtime,4.21,4.987
ONNX Runtime,2.11,2.888
ONNX Runtime,2.18,3.015
ONNX Runtime,4.24,5.033
ONNX Runtime,2.2,2.965
ONNX Runtime,2.11,2.89
ONNX Runtime,4.51,5.336
ONNX Runtime,4.42,5.219
ONNX Runtime,2.25,4.83
ONNX Runtime,2.38,6.231
ONNX Runtime,5.27,6.274
ONNX Runtime,2.3,4.146
ONNX Runtime,2.23,3.038
ONNX Runtime,2.23,3.094
ONNX Runtime,2.23,3.081
ONNX Runtime,2.19,2.983
ONNX Runtime,2.1,2.878
ONNX Runtime,2.23,3.047
ONNX Runtime,2.12,2.894
ONNX Runtime,2.23,3.035
ONNX Runtime,2.11,2.894
ONNX Runtime,2.29,3.14
ONNX Runtime,2.27,3.131
ONNX Runtime,2.19,6.392
ONNX Runtime,2.23,3.028
ONNX Runtime,3.72,4.523
ONNX Runtime,2.43,6.803
ONNX Runtime,1.85,2.669
ONNX Runtime,2.26,4.849
ONNX Runtime,2.25,6.699
ONNX Runtime,2.25,3.069
ONNX Runtime,2.24,3.012
ONNX Runtime,2.34,4.08
ONNX Runtime,2.28,5.761
ONNX Runtime,2.17,2.972
ONNX Runtime,2.29,3.07
ONNX Runtime,2.11,2.906
ONNX Runtime,2.16,4.971
ONNX Runtime,2.19,3.973
ONNX Runtime,2.13,2.914
ONNX Runtime,2.21,2.98
ONNX Runtime,2.22,3.066
ONNX Runtime,2.19,3.013
ONNX Runtime,2.24,3.051
ONNX Runtime,2.23,3.063
ONNX Runtime,2.27,3.167
ONNX Runtime,2.94,3.731
ONNX Runtime,2.38,3.255
ONNX Runtime,2.28,3.15
ONNX Runtime,2.38,6.271
ONNX Runtime,2.28,3.132
ONNX Runtime,2.11,2.903
ONNX Runtime,4.96,5.79
ONNX Runtime,2.24,3.06
ONNX Runtime,2.16,3.013
ONNX Runtime,5.23,6.046
ONNX Runtime,3.45,4.277
ONNX Runtime,3.22,4.039
ONNX Runtime,2.19,4.088
ONNX Runtime,2.23,3.766
ONNX Runtime,2.17,6.149
ONNX Runtime,2.16,2.967
PyTorch (AKF),49.92,51.249
PyTorch (AKF),26.62,27.377
PyTorch (AKF),45.06,45.83
PyTorch (AKF),19.35,20.063
PyTorch (AKF),49.32,50.06
PyTorch (AKF),21.22,21.943
PyTorch (AKF),19.73,20.474
PyTorch (AKF),19.27,19.993
PyTorch (AKF),19.2,19.914
PyTorch (AKF),19.33,20.046
PyTorch (AKF),19.29,20.007
PyTorch (AKF),19.44,20.17
PyTorch (AKF),21.35,22.061
PyTorch (AKF),19.51,20.252
PyTorch (AKF),22.51,23.212
PyTorch (AKF),21.12,21.843
PyTorch (AKF),21.02,21.801
PyTorch (AKF),21.46,22.181
PyTorch (AKF),20.44,21.495
PyTorch (AKF),21.81,22.53
PyTorch (AKF),19.44,20.172
PyTorch (AKF),21.66,22.38
PyTorch (AKF),21.29,21.989
PyTorch (AKF),20.44,21.157
PyTorch (AKF),19.51,20.307
PyTorch (AKF),20.17,21.368
PyTorch (AKF),19.43,20.146
PyTorch (AKF),20.81,21.52
PyTorch (AKF),19.59,20.334
PyTorch (AKF),21.32,22.037
PyTorch (AKF),21.49,22.206
PyTorch (AKF),21.17,21.875
PyTorch (AKF),22.15,22.86
PyTorch (AKF),21.4,22.132
PyTorch (AKF),19.8,23.109
PyTorch (AKF),21.09,21.804
PyTorch (AKF),21.37,22.085
PyTorch (AKF),21.35,22.07
PyTorch (AKF),19.72,20.479
PyTorch (AKF),19.26,19.977
PyTorch (AKF),21.69,22.398
PyTorch (AKF),19.38,20.089
PyTorch (AKF),21.72,22.422
PyTorch (AKF),33.01,33.822
PyTorch (AKF),21.15,21.876
PyTorch (AKF),19.35,20.071
PyTorch (AKF),44.82,45.644
PyTorch (AKF),19.31,20.024
PyTorch (AKF),19.48,20.182
PyTorch (AKF),21.36,22.074
PyTorch (AKF),19.67,20.398
PyTorch (AKF),20.84,21.586
PyTorch (AKF),20.57,21.289
PyTorch (AKF),21.1,21.812
PyTorch (AKF),21.72,22.439
PyTorch (AKF),21.45,22.169
PyTorch (AKF),22.12,22.826
PyTorch (AKF),19.6,20.325
PyTorch (AKF),21.19,21.938
PyTorch (AKF),19.73,21.052
PyTorch (AKF),21.41,22.118
PyTorch (AKF),21.5,22.213
PyTorch (AKF),19.73,20.657
PyTorch (AKF),21.26,21.973
PyTorch (AKF),21.5,22.21
PyTorch (AKF),19.46,20.184
PyTorch (AKF),21.49,22.206
PyTorch (AKF),35.86,36.644
PyTorch (AKF),22.17,22.875
PyTorch (AKF),19.4,20.113
PyTorch (AKF),19.68,20.432
PyTorch (AKF),20.08,20.787
PyTorch (AKF),21.53,22.239
PyTorch (AKF),19.77,20.655
PyTorch (AKF),21.35,22.076
PyTorch (AKF),19.6,20.359
PyTorch (AKF),21.5,22.209
PyTorch (AKF),19.62,20.386
PyTorch (AKF),21.84,22.566
PyTorch (AKF),21.18,21.894
PyTorch (AKF),21.33,22.033
PyTorch (AKF),21.02,21.737
PyTorch (AKF),21.32,22.034
PyTorch (AKF),19.35,20.063
PyTorch (AKF),24.23,24.949
PyTorch (AKF),21.15,21.858
PyTorch (AKF),21.16,21.885
PyTorch (AKF),21.13,21.84
PyTorch (AKF),34.68,35.534
PyTorch (AKF),21.19,21.901
PyTorch (AKF),19.29,20.004
PyTorch (AKF),19.34,20.059
PyTorch (AKF),19.43,20.17
PyTorch (AKF),19.4,20.111
PyTorch (AKF),21.47,22.467
PyTorch (AKF),19.46,20.179
PyTorch (AKF),19.61,20.346
PyTorch (AKF),21.51,22.223
PyTorch (AKF),21.54,22.275
PyTorch (AKF),20.51,22.25
PyTorch (AKF),20.77,21.476
PyTorch (AKF),19.2,19.918
PyTorch (AKF),21.45,22.154
PyTorch (AKF),21.15,21.861
PyTorch (AKF),19.37,20.102
PyTorch (AKF),19.22,19.936
PyTorch (AKF),20.11,20.831
PyTorch (AKF),19.4,20.163
PyTorch (AKF),31.47,34.069
PyTorch (AKF),19.66,20.376
PyTorch (AKF),19.4,20.123
PyTorch (AKF),19.4,20.124
PyTorch (AKF),20.13,20.856
PyTorch (AKF),19.53,20.29
PyTorch (AKF),21.17,21.885
PyTorch (AKF),19.44,20.149
PyTorch (AKF),21.39,22.092
PyTorch (AKF),19.35,20.069
PyTorch (AKF),23.38,24.081
PyTorch (AKF),20.91,21.622
PyTorch (AKF),20.66,21.381
PyTorch (AKF),21.07,21.787
PyTorch (AKF),40.56,41.27
PyTorch (AKF),19.32,20.038
PyTorch (AKF),19.58,20.47
PyTorch (AKF),19.47,20.198
PyTorch (AKF),21.48,22.184
PyTorch (AKF),20.06,20.771
PyTorch (AKF),22.08,22.803
PyTorch (AKF),42.71,43.639
PyTorch (AKF),20.05,20.98
PyTorch (AKF),19.33,20.04
PyTorch (AKF),21.66,22.381
PyTorch (AKF),21.07,21.783
PyTorch (AKF),23.89,24.649
PyTorch (AKF),21.29,22.006
PyTorch (AKF),20.48,21.581
PyTorch (AKF),20.97,21.673
PyTorch (AKF),21.1,21.816
PyTorch (AKF),22.26,22.987
PyTorch (AKF),19.42,20.138
PyTorch (AKF),19.49,20.216
PyTorch (AKF),21.8,22.514
PyTorch (AKF),20.71,21.416
PyTorch (AKF),21.0,21.72
PyTorch (AKF),19.82,21.096
PyTorch (AKF),21.39,22.103
PyTorch (AKF),19.46,20.175
PyTorch (AKF),19.72,20.487
PyTorch (AKF),21.45,22.154
PyTorch (AKF),46.07,47.213
PyTorch (AKF),21.06,21.796
PyTorch (AKF),19.34,20.072
PyTorch (AKF),19.36,20.071
PyTorch (AKF),21.2,21.909
PyTorch (AKF),19.42,20.136
PyTorch (AKF),21.15,21.857
PyTorch (AKF),19.41,20.139
PyTorch (AKF),22.44,23.145
PyTorch (AKF),21.2,22.084
PyTorch (AKF),21.4,22.117
PyTorch (AKF),21.35,22.065
PyTorch (AKF),21.1,21.819
PyTorch (AKF),21.5,22.206
PyTorch (AKF),21.21,21.931
PyTorch (AKF),19.4,20.115
PyTorch (AKF),19.18,19.889
PyTorch (AKF),21.43,22.141
PyTorch (AKF),21.94,22.65
PyTorch (AKF),19.59,20.506
PyTorch (AKF),21.44,22.149
PyTorch (AKF),37.99,38.725
PyTorch (AKF),24.95,25.725
PyTorch (AKF),22.45,23.173
PyTorch (AKF),19.42,20.124
PyTorch (AKF),19.64,20.355
PyTorch (AKF),19.71,20.421
PyTorch (AKF),19.23,19.946
PyTorch (AKF),19.6,20.321
PyTorch (AKF),19.46,20.187
PyTorch (AKF),19.42,20.129
PyTorch (AKF),19.85,20.56
PyTorch (AKF),19.49,20.211
PyTorch (AKF),19.46,20.18
PyTorch (AKF),19.37,20.086
PyTorch (AKF),19.53,20.239
PyTorch (AKF),21.39,22.113
PyTorch (AKF),19.82,20.566
PyTorch (AKF),19.66,20.423
PyTorch (AKF),19.63,20.344
PyTorch (AKF),21.31,22.018
PyTorch (AKF),44.48,45.25
PyTorch (AKF),25.76,26.489
PyTorch (AKF),19.56,20.272
PyTorch (AKF),19.63,20.347
PyTorch (AKF),19.7,20.441
PyTorch (AKF),19.63,20.446
PyTorch (AKF),19.83,20.6
PyTorch (AKF),21.76,22.569
PyTorch (AKF),21.46,22.203
PyTorch (AKF),21.56,22.298
PyTorch (AKF),21.65,22.358
PyTorch (AKF),19.82,20.598
PyTorch (AKF),21.51,22.232
PyTorch (AKF),20.0,20.789
PyTorch (AKF),21.17,21.88
PyTorch (AKF),20.85,21.755
PyTorch (AKF),19.95,20.767
PyTorch (AKF),20.85,21.987
PyTorch (AKF),19.77,20.484
PyTorch (AKF),21.58,22.306
PyTorch (AKF),20.07,21.367
PyTorch (AKF),20.38,21.303
PyTorch (AKF),25.94,26.67
PyTorch (AKF),21.99,22.7
PyTorch (AKF),20.73,21.514
PyTorch (AKF),19.92,20.644
PyTorch (AKF),20.32,21.029
PyTorch (AKF),22.2,22.91
PyTorch (AKF),20.22,20.955
PyTorch (AKF),19.78,20.509
PyTorch (AKF),19.92,20.636
PyTorch (AKF),19.67,20.473
PyTorch (AKF),19.82,20.531
PyTorch (AKF),21.57,22.297
PyTorch (AKF),19.77,20.534
PyTorch (AKF),19.9,20.631
PyTorch (AKF),19.85,20.67
PyTorch (AKF),19.73,20.476
PyTorch (AKF),19.88,20.592
PyTorch (AKF),19.77,20.543
PyTorch (AKF),19.52,20.235
PyTorch (AKF),20.32,21.121
PyTorch (AKF),44.03,44.749
PyTorch (AKF),33.82,34.566
PyTorch (AKF),19.57,20.284
PyTorch (AKF),19.4,20.123
PyTorch (AKF),21.1,21.812
PyTorch (AKF),19.32,20.026
PyTorch (AKF),21.19,21.889
PyTorch (AKF),19.51,20.229
PyTorch (AKF),21.65,22.354
PyTorch (AKF),22.29,22.987
PyTorch (AKF),19.67,20.375
PyTorch (AKF),19.67,20.383
PyTorch (AKF),19.44,20.151
PyTorch (AKF),22.14,22.851
PyTorch (AKF),19.55,20.273
PyTorch (AKF),21.28,21.986
PyTorch (AKF),19.46,20.172
PyTorch (AKF),19.57,20.288
PyTorch (AKF),19.36,20.068
PyTorch (AKF),19.56,20.28
PyTorch (AKF),19.94,20.658
PyTorch (AKF),28.2,32.106
PyTorch (AKF),33.19,33.929
PyTorch (AKF),19.85,20.565
PyTorch (AKF),21.1,21.822
PyTorch (AKF),19.62,20.331
PyTorch (AKF),19.55,20.266
PyTorch (AKF),21.3,22.007
PyTorch (AKF),22.7,23.409
PyTorch (AKF),19.51,20.226
PyTorch (AKF),19.23,19.959
PyTorch (AKF),19.65,20.371
PyTorch (AKF),22.5,23.205
PyTorch (AKF),20.57,21.685
PyTorch (AKF),20.55,21.44
PyTorch (AKF),21.18,21.895
PyTorch (AKF),19.33,20.045
PyTorch (AKF),21.35,22.058
PyTorch (AKF),19.47,21.253
PyTorch (AKF),19.37,20.1
PyTorch (AKF),19.57,20.332
PyTorch (AKF),19.57,20.295
PyTorch (AKF),40.6,43.309
PyTorch (AKF),27.13,27.887
PyTorch (AKF),19.37,20.093
PyTorch (AKF),19.63,20.351
PyTorch (AKF),19.87,20.594
PyTorch (AKF),21.38,22.093
PyTorch (AKF),19.48,20.219
PyTorch (AKF),19.78,20.504
PyTorch (AKF),21.79,22.504
PyTorch (AKF),19.42,20.149
PyTorch (AKF),19.53,20.24
PyTorch (AKF),20.48,21.226
PyTorch (AKF),19.76,20.479
PyTorch (AKF),20.06,20.793
PyTorch (AKF),20.97,21.68
PyTorch (AKF),21.3,22.021
PyTorch (AKF),21.7,22.414
PyTorch (AKF),19.85,20.555
PyTorch (AKF),19.72,20.512
PyTorch (AKF),22.05,22.868
PyTorch (AKF),19.94,20.727
PyTorch (AKF),35.51,38.742
PyTorch (AKF),20.94,21.715
PyTorch (AKF),21.15,21.874
PyTorch (AKF),19.75,20.471
PyTorch (AKF),19.78,20.5
PyTorch (AKF),19.86,20.587
PyTorch (AKF),19.61,20.39
PyTorch (AKF),21.51,22.312
PyTorch (AKF),20.34,21.098
PyTorch (AKF),19.95,20.669
PyTorch (AKF),19.88,20.638
PyTorch (AKF),19.86,20.576
PyTorch (AKF),20.03,20.746
PyTorch (AKF),19.73,20.445
PyTorch (AKF),19.71,20.421
PyTorch (AKF),19.57,20.277
PyTorch (AKF),20.08,20.858
PyTorch (AKF),19.81,20.531
PyTorch (AKF),19.74,20.458
PyTorch (AKF),19.99,20.706
PyTorch (AKF),20.41,21.116
PyTorch (AKF),45.79,46.517
PyTorch (AKF),26.88,27.616
PyTorch (AKF),19.54,20.253
PyTorch (AKF),19.62,20.347
PyTorch (AKF),19.55,20.268
PyTorch (AKF),19.49,20.201
PyTorch (AKF),19.62,20.326
PyTorch (AKF),21.15,21.898
PyTorch (AKF),19.57,21.186
PyTorch (AKF),19.55,20.261
PyTorch (AKF),19.67,20.405
PyTorch (AKF),19.84,20.559
PyTorch (AKF),19.64,20.34
PyTorch (AKF),19.58,20.305
PyTorch (AKF),19.42,20.14
PyTorch (AKF),19.56,20.274
PyTorch (AKF),21.68,22.391
PyTorch (AKF),19.49,20.191
PyTorch (AKF),19.56,20.282
PyTorch (AKF),19.67,20.381
PyTorch (AKF),21.54,22.251
PyTorch (AKF),19.54,20.259
PyTorch (AKF),28.54,29.29
PyTorch (AKF),20.63,21.651
PyTorch (AKF),19.95,20.668
PyTorch (AKF),19.69,20.399
PyTorch (AKF),19.72,20.429
PyTorch (AKF),19.34,20.035
PyTorch (AKF),21.4,22.114
PyTorch (AKF),19.48,20.193
PyTorch (AKF),19.44,20.157
PyTorch (AKF),19.48,20.19
PyTorch (AKF),19.42,20.182
PyTorch (AKF),19.64,20.368
PyTorch (AKF),21.25,21.965
PyTorch (AKF),19.61,20.358
PyTorch (AKF),19.6,20.349
PyTorch (AKF),19.53,20.251
PyTorch (AKF),19.69,20.404
PyTorch (AKF),21.52,22.23
PyTorch (AKF),19.61,20.328
PyTorch (AKF),19.69,20.409
PyTorch (AKF),36.3,37.07
PyTorch (AKF),27.12,27.868
PyTorch (AKF),19.53,20.267
PyTorch (AKF),19.68,20.396
PyTorch (AKF),19.54,20.302
PyTorch (AKF),20.94,21.671
PyTorch (AKF),19.53,20.247
PyTorch (AKF),19.32,20.034
PyTorch (AKF),20.13,20.835
PyTorch (AKF),21.38,22.088
PyTorch (AKF),19.53,20.234
PyTorch (AKF),19.43,20.135
PyTorch (AKF),21.21,21.924
PyTorch (AKF),21.23,21.938
PyTorch (AKF),19.47,20.198
PyTorch (AKF),21.18,21.9
PyTorch (AKF),21.47,22.177
PyTorch (AKF),19.6,20.312
PyTorch (AKF),19.98,20.721
PyTorch (AKF),21.38,22.095
PyTorch (AKF),21.48,22.194
PyTorch (AKF),43.17,44.05
PyTorch (AKF),34.14,34.887
PyTorch (AKF),19.68,20.391
PyTorch (AKF),19.33,20.048
PyTorch (AKF),19.35,20.062
PyTorch (AKF),21.16,21.875
PyTorch (AKF),20.04,20.761
PyTorch (AKF),21.13,21.875
PyTorch (AKF),19.68,20.392
PyTorch (AKF),19.61,20.33
PyTorch (AKF),19.57,20.29
PyTorch (AKF),20.04,20.804
PyTorch (AKF),21.53,22.253
PyTorch (AKF),19.88,20.643
PyTorch (AKF),21.26,21.963
PyTorch (AKF),21.63,22.349
PyTorch (AKF),21.25,21.954
PyTorch (AKF),19.48,20.249
PyTorch (AKF),19.68,20.391
PyTorch (AKF),21.3,22.003
PyTorch (AKF),21.12,21.823
PyTorch (AKF),21.19,21.899
PyTorch (AKF),45.14,46.187
PyTorch (AKF),19.51,20.227
PyTorch (AKF),19.63,20.357
PyTorch (AKF),21.34,22.049
PyTorch (AKF),21.1,21.808
PyTorch (AKF),21.27,21.985
PyTorch (AKF),19.6,20.318
PyTorch (AKF),19.53,20.238
PyTorch (AKF),20.63,21.366
PyTorch (AKF),21.28,21.986
PyTorch (AKF),21.27,21.986
PyTorch (AKF),21.48,22.191
PyTorch (AKF),20.54,21.265
PyTorch (AKF),21.27,22.029
PyTorch (AKF),19.51,20.232
PyTorch (AKF),23.45,24.164
PyTorch (AKF),19.58,20.297
PyTorch (AKF),21.52,22.23
PyTorch (AKF),21.36,22.07
PyTorch (AKF),20.69,21.436
PyTorch (AKF),21.48,22.195
PyTorch (AKF),19.41,20.123
PyTorch (AKF),19.46,20.171
PyTorch (AKF),19.63,20.347
PyTorch (AKF),20.69,21.405
PyTorch (AKF),21.59,22.316
PyTorch (AKF),21.97,22.674
PyTorch (AKF),19.37,20.086
PyTorch (AKF),21.36,22.072
PyTorch (AKF),21.49,22.205
PyTorch (AKF),25.85,26.565
PyTorch (AKF),19.81,20.52
PyTorch (AKF),19.67,20.381
PyTorch (AKF),20.95,21.663
PyTorch (AKF),21.0,21.725
PyTorch (AKF),21.15,21.865
PyTorch (AKF),21.15,21.888
PyTorch (AKF),21.36,22.114
PyTorch (AKF),21.44,22.166
PyTorch (AKF),19.74,20.527
PyTorch (AKF),19.93,20.843
PyTorch (AKF),19.27,19.995
PyTorch (AKF),21.34,22.05
PyTorch (AKF),19.33,20.058
PyTorch (AKF),19.59,20.324
PyTorch (AKF),19.48,20.191
PyTorch (AKF),41.58,42.298
PyTorch (AKF),21.27,21.982
PyTorch (AKF),19.67,20.388
PyTorch (AKF),21.75,22.473
PyTorch (AKF),21.64,22.369
PyTorch (AKF),19.75,20.531
PyTorch (AKF),19.97,20.771
PyTorch (AKF),21.47,22.181
PyTorch (AKF),22.16,22.869
PyTorch (AKF),19.65,20.448
PyTorch (AKF),22.18,22.895
PyTorch (AKF),19.65,20.44
PyTorch (AKF),19.69,20.411
PyTorch (AKF),19.93,20.649
PyTorch (AKF),19.79,20.494
PyTorch (AKF),20.77,21.483
PyTorch (AKF),21.6,22.31
PyTorch (AKF),19.62,20.342
PyTorch (AKF),19.56,20.279
PyTorch (AKF),19.5,20.225
PyTorch (AKF),19.61,20.315
PyTorch (AKF),21.28,22.004
PyTorch (AKF),21.47,22.177
PyTorch (AKF),19.4,20.118
PyTorch (AKF),21.24,22.096
PyTorch (AKF),21.25,21.979
PyTorch (AKF),21.06,21.773
PyTorch (AKF),21.28,21.993
PyTorch (AKF),21.29,22.003
PyTorch (AKF),21.49,22.343
PyTorch (AKF),19.92,20.653
PyTorch (AKF),21.18,21.894
PyTorch (AKF),25.89,26.603
PyTorch (AKF),21.05,21.784
PyTorch (AKF),19.65,21.57
PyTorch (AKF),33.75,34.498
PyTorch (AKF),20.99,21.71
PyTorch (AKF),19.54,20.244
PyTorch (AKF),20.99,21.981
PyTorch (AKF),19.58,20.299
PyTorch (AKF),21.41,22.123
PyTorch (AKF),20.92,21.629
PyTorch (AKF),21.3,22.022
PyTorch (AKF),19.65,20.413
PyTorch (AKF),21.27,21.973
PyTorch (AKF),21.24,21.963
PyTorch (AKF),21.03,21.764
PyTorch (AKF),21.39,22.095
PyTorch (AKF),21.05,21.753
PyTorch (AKF),21.26,22.046
PyTorch (AKF),21.11,21.848
PyTorch (AKF),21.23,21.941
PyTorch (AKF),21.28,21.99
PyTorch (AKF),21.67,22.389
PyTorch (AKF),19.45,20.233
PyTorch (AKF),21.19,21.9
PyTorch (AKF),36.77,41.709
PyTorch (AKF),21.22,21.941
PyTorch (AKF),21.43,22.138
PyTorch (AKF),19.33,20.056
PyTorch (AKF),19.36,20.093
PyTorch (AKF),19.49,20.208
PyTorch (AKF),19.35,20.079
PyTorch (AKF),19.47,20.192
PyTorch (AKF),21.1,21.818
PyTorch (AKF),21.2,21.916
PyTorch (AKF),21.74,22.451
PyTorch (AKF),21.58,22.286
PyTorch (AKF),21.4,22.112
PyTorch (AKF),19.44,20.159
PyTorch (AKF),19.46,20.188
PyTorch (AKF),19.99,21.248
PyTorch (AKF),19.59,20.593
PyTorch (AKF),20.12,20.834
PyTorch (AKF),19.6,20.325
PyTorch (AKF),19.74,20.47
PyTorch (AKF),19.92,21.233
PyTorch (AKF),38.92,40.828
PyTorch (AKF),21.1,21.84
PyTorch (AKF),19.52,20.235
PyTorch (AKF),21.16,21.876
PyTorch (AKF),21.13,21.854
PyTorch (AKF),19.42,20.137
PyTorch (AKF),21.0,21.705
PyTorch (AKF),19.37,20.086
PyTorch (AKF),21.17,21.89
PyTorch (AKF),21.35,22.055
PyTorch (AKF),19.44,20.159
PyTorch (AKF),21.37,22.075
PyTorch (AKF),19.4,20.113
PyTorch (AKF),21.83,22.536
PyTorch (AKF),20.55,21.67
PyTorch (AKF),19.41,20.131
PyTorch (AKF),20.13,20.851
PyTorch (AKF),21.75,22.462
PyTorch (AKF),21.12,21.828
PyTorch (AKF),21.15,21.888
PyTorch (AKF),19.82,21.181
PyTorch (AKF),40.41,41.128
