time_s,in_anomaly_window,gps_velocity_error_n_mps,gps_velocity_error_e_mps,wind_true_n_mps,pigru_n_mps,ema_alpha0.1_n_mps,pirnn_akf_n_mps,wind_true_e_mps,pigru_e_mps,ema_alpha0.1_e_mps,pirnn_akf_e_mps,wind_true_d_mps,pigru_d_mps,ema_alpha0.1_d_mps,pirnn_akf_d_mps
11.72,False,0.0,0.0,-1.7351,-1.9073916527172774,-1.7045558371842464,-1.8950435169968372,-0.30380002,-0.299532791621043,-0.24216621298197843,-0.30309427287026336,-0.49870002,0.07477500134992175,0.08784301414692805,0.08306230775995513
11.74,False,0.0,0.0,-1.7351,-1.8527251925756438,-1.7193727727233863,-1.8512329660770916,-0.30380002,-0.3155099458478702,-0.2495005862685676,-0.3202658766161388,-0.49870002,0.06985535630022574,0.08604424836225782,0.07852507094554712
11.76,False,0.0,0.0,-1.7351,-1.7808732123112008,-1.7255228166821677,-1.7865444128450334,-0.30380002,-0.3233237891063743,-0.2568829065523483,-0.329834550812368,-0.49870002,0.06602666716459414,0.08404249024249145,0.07484457613247376
11.78,False,0.0,0.0,-1.7351,-1.760938713499581,-1.729064406363909,-1.7633091553290678,-0.30380002,-0.3263804462219056,-0.26383266051930404,-0.3340372810932317,-0.49870002,0.06583366585760579,0.0822216078040029,0.07418583077317645
11.8,False,0.0,0.0,-1.7351,-1.7579079224749359,-1.7319487579750117,-1.7573998450186177,-0.30380002,-0.32900917041157984,-0.2703503115085316,-0.3370000448752211,-0.49870002,0.06581431400972493,0.08058087842457509,0.07398487728305003
11.82,False,0.0,0.0,-1.7351,-1.7768932169511047,-1.7364432038726212,-1.7735886746407092,-0.30380002,-0.3222624169038875,-0.2755415220480672,-0.33152287376141515,-0.49870002,0.06838620345849583,0.07936141092796717,0.07628137097628022
11.84,False,0.0,0.0,-1.7351,-1.8330913271380027,-1.7461080161991593,-1.824068646990125,-0.30380002,-0.33794105003036123,-0.2817814748462966,-0.3445949355876726,-0.49870002,0.07511716463168852,0.07893698629833931,0.08236780204356871
11.86,False,0.0,0.0,-1.7351,-1.8908094122876806,-1.7605781558080116,-1.8815059840717745,-0.30380002,-0.4441512968515514,-0.2980184570468221,-0.4379178233797211,-0.49870002,0.08179831494223448,0.07922311916272884,0.08889026804436656
11.88,False,0.0,0.0,-1.7351,-1.8670664210517736,-1.7712269823323878,-1.8678343508712727,-0.30380002,-0.4441356781829562,-0.31263017916043556,-0.4473580314304557,-0.49870002,0.08387471169176862,0.07968827841563282,0.09182707512196167
11.9,False,0.0,0.0,-1.7351,-1.7618651715536395,-1.770290801254513,-1.777399783991331,-0.30380002,-0.4611077323024749,-0.3274779344746395,-0.4647974848013465,-0.49870002,0.0869805569905053,0.08041750627312008,0.09503629359306236
11.92,False,0.0,0.0,-1.7351,-1.7670049253229603,-1.769962213661358,-1.7745974596131866,-0.30380002,-0.4216166260213513,-0.3368918036293107,-0.43221171744071374,-0.49870002,0.08842763982548484,0.08121851962835655,0.09678467046112507
11.94,False,0.0,0.0,-1.7351,-1.7741601405298169,-1.7703820063482039,-1.7791561013058517,-0.30380002,-0.4194394951810906,-0.3451465727844887,-0.4275345706533453,-0.49870002,0.08859788557237958,0.08195645622275885,0.09737894216416954
11.96,False,0.0,0.0,-1.7351,-1.7988181160318235,-1.773225617316566,-1.8012289748518688,-0.30380002,-0.41355195438266856,-0.3519871109443067,-0.42118567400058005,-0.49870002,0.08875460667481065,0.08263627126796402,0.09774575307300346
11.98,False,0.0,0.0,-1.7351,-1.7990448743149081,-1.7758075430164002,-1.804325107359277,-0.30380002,-0.41975688883933004,-0.358764088733809,-0.42480096562639547,-0.49870002,0.10503914457117793,0.08487655859828541,0.11193461674871652
12.0,False,0.0,0.0,-1.7351,-1.8053542499252078,-1.7787622137072812,-1.8106853247731403,-0.30380002,-0.4343197633280299,-0.3663196561932311,-0.4373842781001116,-0.49870002,0.10628261806322695,0.08701716454477956,0.1148888573266072
12.02,False,0.0,0.0,-1.7351,-1.8162093591597928,-1.7825069282525323,-1.8218989490392454,-0.30380002,-0.42982470120948757,-0.37267016069485676,-0.43359474556610866,-0.49870002,0.10917836531677601,0.08923328462197921,0.11808144543419503
12.040000000000001,False,0.0,0.0,-1.7342,-1.7758710433501252,-1.7818433397622917,-1.787424788954485,-0.3066,-0.3497892511679803,-0.3703820697421691,-0.3629680888232676,-0.49870002,0.11057443456394528,0.09136739961617583,0.1199253779440419
12.06,False,0.0,0.0,-1.7334001,-1.749585199019619,-1.7786175256880243,-1.7615063157909554,-0.30930004,-0.33675356637579434,-0.3670192194055316,-0.34482268577583236,-0.49870002,0.11472197816767483,0.09370285747132573,0.12376140799338942
12.08,False,0.0,0.0,-1.7316,-1.721459925314211,-1.772901765650643,-1.7340335096204076,-0.31519997,-0.33152303230929303,-0.3634696006959078,-0.3369663752964336,-0.49870002,0.11562064238259738,0.0958946359624529,0.12495990550599888
12.1,False,0.0,0.0,-1.7291001,-1.7139315100568981,-1.7670047400912685,-1.7245826747730941,-0.3231,-0.35581457093579627,-0.36270409771989665,-0.3565252358112536,-0.49870002,0.11441872905857342,0.09774704527206496,0.12417430784344691
12.120000000000001,False,0.0,0.0,-1.7282001,-1.7150156823717615,-1.7618058343193177,-1.723913955770543,-0.32619998,-0.36583729369721163,-0.36301741731762815,-0.3669210677747566,-0.49870002,0.11458148182769949,0.09943048892762842,0.12442131382372282
12.14,False,0.0,0.0,-1.7236,-1.7557986577884719,-1.7612051166662333,-1.7596635839983972,-0.34100002,-0.3753271688452118,-0.36424839247038654,-0.3761137781139522,-0.49870002,0.11268488647648418,0.10075592868251398,0.12305036154507853
12.16,False,0.0,0.0,-1.7209,-1.7799612474629853,-1.7630807297459086,-1.7840514112882184,-0.34969997,-0.3780683381519454,-0.36563038703854245,-0.3795164118246578,-0.49870002,0.11352740146714828,0.10203307596097741,0.12383052824674254
12.18,False,0.0,0.0,-1.718,-1.8063435118712523,-1.7674070079584432,-1.810588167219093,-0.35930002,-0.37840734693190137,-0.36690808302787836,-0.3793781497533042,-0.49870002,0.11172036103160787,0.10300180446804047,0.12231476120104495
12.200000000000001,False,0.0,0.0,-1.6844001,-1.7470572417199142,-1.7653720313345902,-1.7601134631302608,-0.46820003,-0.48775178640200645,-0.3789924533652912,-0.475569335423893,-0.49870002,0.09826083812192368,0.1025277078334288,0.11128214104472145
12.22,False,0.0,0.0,-1.6705,-1.6689336285687206,-1.7557281910580034,-1.6868266522440925,-0.5134,-0.4989442823634208,-0.3909876362651042,-0.4939981463915267,-0.49870002,0.09898557625095113,0.10217349467518104,0.11070733541294475
12.24,False,0.0,0.0,-1.6233001,-1.5708596143383853,-1.7372413333860415,-1.5924549110802204,-0.6664001,-0.5557794087941205,-0.4074668135180058,-0.5471182561472543,-0.49870002,0.09879308610215728,0.10183545381787866,0.11025213774356926
12.26,False,0.0,0.0,-1.6156001,-1.5777154039384171,-1.721288740441279,-1.588558215824499,-0.69130003,-0.5763785268218266,-0.4243579848483878,-0.5704772473814546,-0.49870002,0.10030396749343515,0.10168230518543431,0.11146617984925555
12.280000000000001,False,0.0,0.0,-1.5913,-1.545711989902865,-1.7037310653874378,-1.5575553429978992,-0.7701,-0.6586358254392749,-0.44778576890747657,-0.6451368537718782,-0.49870002,0.10600906423841257,0.10211498109073214,0.11648800984438183
12.3,False,0.0,0.0,-1.587,-1.5360327426395526,-1.6869612331126493,-1.5455542977709327,-0.7839,-0.6703396003765205,-0.47004115205438096,-0.6632076898120762,-0.49870002,0.10709271961073448,0.10261275494273238,0.11819570964493128
12.32,False,0.0,0.0,-1.5606,-1.4335859067824197,-1.6616237004796264,-1.453404216394964,-0.86960006,-0.7218930137105898,-0.4952263382200019,-0.7122128982083477,-0.49870002,0.11322002701073602,0.10367348214953274,0.1238049866538302
12.34,False,0.0,0.0,-1.5227001,-1.3060606918065716,-1.626067399612321,-1.332619518564316,-0.99249995,-0.7880220846698581,-0.5245059128649876,-0.7756663831466051,-0.49870002,0.11734554270309591,0.10504068820488906,0.12802770959326798
12.36,False,0.0,0.0,-1.5128001,-1.3053795111319528,-1.593998610764284,-1.318642875407455,-1.0246,-0.7960023876076469,-0.5516555603392536,-0.7888029345401433,-0.49870002,0.11766205185712503,0.10630282457011266,0.1289914339079487
12.38,False,0.0,0.0,-1.4822,-1.3288434075081204,-1.5674830904386676,-1.334953028577294,-1.1240001,-0.8823171932023067,-0.5847217236255589,-0.8683321258419476,-0.49870002,0.11797569852526499,0.10747011196562789,0.12982858397519453
12.4,False,0.0,0.0,-1.4610001,-1.3277343753193458,-1.5435082189267353,-1.3342892980609036,-1.1926,-0.9547957177868752,-0.6217291230416905,-0.940038523172352,-0.49870002,0.11661315524202855,0.10838441629326796,0.12874102653086278
12.42,False,0.0,0.0,-1.4556,-1.3252145704479277,-1.5216788540788546,-1.332005983928581,-1.21,-0.9800665376374748,-0.657562864501269,-0.9709353032301933,-0.49870002,0.11601726505976785,0.10914770116991795,0.12806231054791994
12.44,False,0.0,0.0,-1.4171001,-1.251925145976199,-1.494703483268589,-1.266384198551453,-1.3348,-1.1181712678335036,-0.7036237048344924,-1.097804996143021,-0.49870002,0.11028300824320114,0.10926123187724628,0.12268387958861943
12.46,False,0.0,0.0,-1.4002,-1.2093926191902657,-1.4661723968607567,-1.2219915297219157,-1.3896,-1.1479326408417712,-0.7480545984352204,-1.1366146596515727,-0.49870002,0.10692448241486278,0.10902755693100794,0.11882202140724826
12.48,False,0.0,0.0,-1.3888,-1.1886785066810106,-1.4384230078427822,-1.1984918696537807,-1.4265001,-1.1711487690577047,-0.7903640154974688,-1.1639966130296706,-0.49870002,0.10455984656626782,0.10858078589453393,0.11608762667022926
12.5,False,0.0,0.0,-1.3774,-1.1734278295382354,-1.4119234900123276,-1.1817441410923215,-1.4638001,-1.1962056689295086,-0.8309481808406728,-1.1902516909827607,-0.49870002,0.10208599725920038,0.10793130703100057,0.11336155385400035
12.52,False,0.0,0.0,-1.3188001,-1.185162495202415,-1.3892473905313363,-1.1889059152035766,-1.6537,-1.4762510929222152,-0.895478472048827,-1.4469895959251984,-0.49870002,0.09416752539581676,0.10655492886748219,0.10549437887092483
12.540000000000001,False,0.0,0.0,-1.3069,-1.1826544660607439,-1.368588098084277,-1.1859891655233805,-1.6922,-1.539566572295966,-0.9598872820735409,-1.524683481196595,-0.49870002,0.09238719147253206,0.10513815512798717,0.10265341487056312
12.56,False,0.0,0.0,-1.3009,-1.1787267066300404,-1.3496019589388535,-1.1821192568912045,-1.7116001,-1.567931376020674,-1.0206916914682542,-1.5594990581140684,-0.49870002,0.0914743952369383,0.10377177913888229,0.10132062041797657
12.58,False,0.0,0.0,-1.2770001,-1.1429910907954017,-1.3289408721245084,-1.1485997026888257,-1.7892001,-1.6486077492841797,-1.0834832972498467,-1.637264655777138,-0.49870002,0.08811185230655381,0.10220578645564944,0.09788529532264977
12.6,False,0.0,0.0,-1.2590001,-1.1145548170479471,-1.3075022666168523,-1.1201912123361757,-1.8477,-1.7029906517771578,-1.1454340327025778,-1.6942037906282665,-0.49870002,0.08581570564239488,0.10056677837432398,0.09557002181513155
12.620000000000001,False,0.0,0.0,-1.2529,-1.104901838720225,-1.2872422238271897,-1.1092429714900562,-1.8672,-1.7267594763311798,-1.203566577065438,-1.721084998677345,-0.49870002,0.08509565814150512,0.09901966635104209,0.09470461837795165
12.64,False,0.0,0.0,-1.2469001,-1.0900675393036465,-1.2675247553748354,-1.09395878320665,-1.8867999,-1.7466208446884237,-1.2578720038277367,-1.7411095002768477,-0.49870002,0.08449529983526198,0.09756722969946409,0.09398252596510023
12.66,False,0.0,0.0,-1.2228,-1.0247807799915363,-1.2432503578365055,-1.032884703091633,-1.965,-1.811716852282034,-1.3132564886731666,-1.8035964909130002,-0.49870002,0.0825672532210209,0.09606723205161977,0.09237242608177397
12.68,False,0.0,0.0,-1.1806,-0.9256326078489863,-1.2114885828377537,-0.9366706286765765,-2.1016998,-1.9353839827270543,-1.3754692380785554,-1.9228603280531662,-0.49870002,0.08108568825560357,0.09456907767201815,0.09137549959293839
12.700000000000001,False,0.0,0.0,-1.1687,-0.9048862882156355,-1.180828353375542,-0.9113626967553343,-2.1405,-1.9656979591051442,-1.4344921101812143,-1.959604047027128,-0.49870002,0.08087527148824761,0.09319969705364109,0.091295317514954
12.72,False,0.0,0.0,-1.0976,-0.8829216334661115,-1.1510376813845988,-0.8878972690043557,-2.3708,-2.1899158467280766,-1.5100344838359006,-2.172126635042217,-0.49870002,0.07875372443607533,0.09175509979188451,0.08954071672937056
12.74,False,0.0,0.0,-1.0860001,-0.873636873149337,-1.1232976005610726,-0.877570816544819,-2.4085002,-2.2214319027784093,-1.5811742257301515,-2.2149079815474018,-0.49870002,0.07841348551457018,0.09042093836415308,0.089165208746735
12.76,False,0.0,0.0,-1.0802001,-0.8692780918156997,-1.0978956496865353,-0.8728140178542505,-2.4271998,-2.2378870998261697,-1.6468455131397535,-2.234330185388991,-0.49870002,0.07827417385888089,0.08920626191362586,0.08900995497399755
12.780000000000001,False,0.0,0.0,-1.0293,-0.8118373401986625,-1.069289818737748,-0.8174918027186806,-2.5924997,-2.374046562035965,-1.7195656180293746,-2.3628088597279744,-0.49870002,0.07730901096966793,0.08801653681923008,0.08846821964106419
12.8,False,0.0,0.0,-0.98590004,-0.7819555201392672,-1.0405563888779,-0.7876060305086554,-2.7332,-2.513346306316062,-1.7989436868580433,-2.501938930556582,-0.49870002,0.07652159883237,0.08686704302054407,0.08814875268345707
12.82,False,0.0,0.0,-0.8878,-0.7438183096433669,-1.0108825809544466,-0.7480252374254626,-3.0512004,-2.814988351340599,-1.900548153306299,-2.7923932792397332,-0.49870002,0.07442891117049613,0.08562322983553929,0.08641524882058679
12.84,False,0.0,0.0,-0.88339996,-0.7414246157922351,-0.9839367844382255,-0.7431843162920424,-3.0656,-2.8254377984404204,-1.993037117819711,-2.8200112130517407,-0.49870002,0.07434957641189814,0.08449586449317517,0.0861771073893711
12.86,False,0.0,0.0,-0.87899995,-0.7376912062259949,-0.9593122266170024,-0.738469898012136,-3.0798998,-2.834308830329466,-2.0771642890706863,-2.8312054669516344,-0.49870002,0.07426517818036178,0.08347279586189384,0.08599650004436654
12.88,False,0.0,0.0,-0.834,-0.7344890129128042,-0.9368299052465827,-0.7356955981974189,-3.2255998,-2.9418608416417342,-2.163633944327791,-2.9339723570550325,-0.49870002,0.07322554856265014,0.08244807113196946,0.0847700803394701
12.9,False,0.0,0.0,-0.8303,-0.7379604879776117,-0.9169429635196856,-0.738770178087341,-3.2378001,-2.953749809363752,-2.2426455308313873,-2.9512268902633747,-0.49870002,0.07312281478599608,0.08151554549737212,0.08452213567110417
12.92,False,0.0,0.0,-0.7651,-0.7229514649128154,-0.8975438136589986,-0.724989076652508,-3.4491005,-3.141926131710875,-2.332573590919336,-3.1291724319208836,-0.49870002,0.07140744004879253,0.08050473495251417,0.08349708768252923
12.94,False,0.0,0.0,-0.7516,-0.744701992610736,-0.8822596315541723,-0.743007284606424,-3.4927998,-3.189797722828408,-2.4182960041102435,-3.183729321844476,-0.49870002,0.070890911686446,0.07954335262590737,0.0828395144069693
12.96,False,0.0,0.0,-0.73739994,-0.7625411160581578,-0.8702877800045709,-0.760259600509225,-3.5387998,-3.225853791153627,-2.499051782814582,-3.2215936039598674,-0.49870002,0.07029812152829425,0.07861882951614606,0.08196788400889801
12.98,False,0.0,0.0,-0.7333,-0.77568796346666,-0.8608277983507798,-0.7727842882446693,-3.5523005,-3.238824351675867,-2.5730290397007107,-3.235979783350259,-0.49870002,0.0700882910894555,0.077765775673477,0.08144624110069493
13.0,False,0.0,0.0,-0.73080003,-0.7757002424327215,-0.8523150427589741,-0.7734627262950311,-3.5602002,-3.2389396323250224,-2.639620098963142,-3.237305853968892,-0.49870002,0.06996421194796207,0.07698561930092551,0.08121028396969353
13.02,False,0.0,0.0,-0.7277,-0.7750447268101162,-0.8445880111640882,-0.7737230220971606,-3.5703,-3.2413266855086644,-2.699790757617694,-3.24026923780648,-0.49870002,0.06984644410676413,0.07627170178150937,0.08110910852508126
13.040000000000001,False,0.0,0.0,-0.72679996,-0.7777399095369604,-0.8379032010013755,-0.7763010764123496,-3.5732002,-3.2435266865422254,-2.754164350510147,-3.242547933372008,-0.49870002,0.06981052171294302,0.07562558377465273,0.08104308579280554
13.06,False,0.0,0.0,-0.72519994,-0.779677419669459,-0.8320806228681839,-0.7769917420797299,-3.5784001,-3.2464641118573194,-2.8033943266448644,-3.2446885769059985,-0.49870002,0.06972998422918153,0.07503602382010562,0.08075731600578467
13.08,False,0.0,0.0,-0.72459996,-0.7765610784714353,-0.826528668428509,-0.7740410637121454,-3.5805998,-3.2444626910387555,-2.8475011630842535,-3.242942259156224,-0.49870002,0.06972016698503439,0.07450443813659849,0.08073316872030253
13.1,False,0.0,0.0,-0.72249997,-0.7817354548991586,-0.822049347075574,-0.7792012291482935,-3.5871,-3.249326418813932,-2.8876836886572215,-3.247794881704861,-0.49870002,0.0697484129854994,0.07402883562148858,0.08103600330026775
13.120000000000001,False,0.0,0.0,-0.72220004,-0.78284257478994,-0.8181286698470106,-0.7805698695552711,-3.5882,-3.2500344651235835,-2.9239187663038577,-3.2487472041137346,-0.49870002,0.06974496116428013,0.07360044817576775,0.08112485876435437
13.14,False,0.0,0.0,-0.72179997,-0.7811415354013859,-0.8144299564024482,-0.7783940673584888,-3.5896,-3.2470918335856243,-2.9562360730320343,-3.2455900646476827,-0.49870002,0.06977365818668146,0.07321776917685913,0.0810979916774858
13.16,False,0.0,0.0,-0.72169995,-0.7789530109954683,-0.8108822618617502,-0.7761954241320225,-3.5900006,-3.2443857133149647,-2.9850510370603276,-3.24283501663827,-0.49870002,0.06981551001555868,0.07287754326072908,0.08116469097883153
13.18,False,0.0,0.0,-0.72159994,-0.795177953642131,-0.8093118310397883,-0.7915618223566994,-3.5901003,-3.2445537999388945,-3.0110013133481845,-3.242849405915239,-0.49870002,0.07009530899078457,0.07259931983373463,0.08198086244594138
13.200000000000001,False,0.0,0.0,-0.72159994,-0.7950537549198379,-0.8078860234277933,-0.7923204843474091,-3.5901003,-3.24343632138821,-3.034244814152187,-3.2417584708285254,-0.49870002,0.07012250862035735,0.0723516387123969,0.08224402532241286
13.22,False,0.0,0.0,-0.72159994,-0.8267987067845238,-0.8097772917634664,-0.8222251208872792,-3.5901003,-3.256191939280734,-3.056439526665042,-3.25324143917671,-0.49870002,0.0705011986653399,0.0721665947076912,0.08353109706230288
13.24,False,0.0,0.0,-0.72159994,-0.8640172593892326,-0.815201288526043,-0.8583720643532591,-3.5900006,-3.2724044891556754,-3.0780360229141053,-3.2685927020770538,-0.49870002,0.07054477640482675,0.07200441287740475,0.08398400089533553
13.26,False,0.0,0.0,-0.72249997,-0.8707609782621384,-0.8207572574996526,-0.8671653596470296,-3.5872002,-3.271184745512998,-3.097350895173995,-3.26844652717486,-0.49870002,0.07058551270611481,0.07186252286027575,0.08434750172200842
13.280000000000001,False,0.0,0.0,-0.72449994,-0.8713844377315425,-0.8258199755228416,-0.8681109345626907,-3.5807004,-3.2681599300283826,-3.1144317986594334,-3.2653133017094085,-0.49870002,0.07064890233585756,0.07174116080783394,0.08451445320415327
