sample_idx,wind_true_n,wind_true_e,wind_true_d,wind_est_n,wind_est_e,wind_est_d,err_n,err_e,err_d,err_2d,err_3d,latency_ms,confidence
21222,-5.1347,1.3692,-0.1652,-4.5430,1.2530,0.1461,0.5917,-0.1162,0.3113,0.6030,0.6786,1.481,0.5087
21223,-5.0661,1.4248,-0.1652,-4.4739,1.3278,0.1452,0.5922,-0.0970,0.3104,0.6000,0.6756,1.322,0.5087
21224,-4.4020,1.9623,-0.1652,-4.0037,1.7296,0.1593,0.3983,-0.2327,0.3245,0.4613,0.5641,1.399,0.5096
21225,-4.2021,2.1240,-0.1652,-3.8035,1.8778,0.1647,0.3986,-0.2462,0.3299,0.4685,0.5730,1.362,0.5100
21226,-4.1380,2.1759,-0.1652,-3.7048,1.9646,0.1648,0.4332,-0.2113,0.3300,0.4820,0.5841,1.387,0.5102
21227,-4.1065,2.2014,-0.1652,-3.6391,2.0240,0.1650,0.4674,-0.1774,0.3302,0.5000,0.5991,1.431,0.5102
21228,-3.6472,2.5731,-0.1652,-3.3196,2.2849,0.1469,0.3276,-0.2882,0.3121,0.4363,0.5365,1.409,0.5106
21229,-3.6256,2.5906,-0.1652,-3.2400,2.3464,0.1450,0.3856,-0.2442,0.3102,0.4564,0.5519,1.673,0.5106
21230,-3.5282,2.6694,-0.1652,-3.1245,2.4242,0.1445,0.4037,-0.2452,0.3097,0.4723,0.5648,1.339,0.5107
21231,-3.4944,2.6968,-0.1652,-3.0707,2.4793,0.1432,0.4237,-0.2175,0.3084,0.4762,0.5674,1.353,0.5107
21232,-3.4787,2.7095,-0.1652,-3.0378,2.5155,0.1425,0.4409,-0.1940,0.3077,0.4817,0.5716,1.421,0.5107
21233,-3.3656,2.8010,-0.1652,-2.9639,2.6155,0.1431,0.4017,-0.1855,0.3083,0.4425,0.5393,1.413,0.5109
21234,-3.3589,2.8065,-0.1652,-2.9445,2.6468,0.1429,0.4144,-0.1597,0.3081,0.4441,0.5405,1.732,0.5110
21235,-3.3359,2.8251,-0.1652,-2.9360,2.6855,0.1447,0.3999,-0.1396,0.3099,0.4236,0.5248,1.471,0.5111
21236,-3.3359,2.8251,-0.1652,-2.9331,2.7022,0.1446,0.4028,-0.1229,0.3098,0.4211,0.5228,1.395,0.5111
21237,-3.3359,2.8251,-0.1652,-2.9617,2.7166,0.1439,0.3742,-0.1085,0.3091,0.3896,0.4973,1.426,0.5111
21238,-3.3359,2.8251,-0.1652,-2.9945,2.6995,0.1354,0.3414,-0.1256,0.3006,0.3637,0.4719,1.459,0.5110
21239,-3.3359,2.8251,-0.1652,-3.0323,2.6914,0.1342,0.3036,-0.1337,0.2994,0.3318,0.4469,1.436,0.5110
21240,-3.3359,2.8251,-0.1652,-3.0656,2.6653,0.1358,0.2703,-0.1598,0.3010,0.3140,0.4350,1.424,0.5113
21241,-3.3359,2.8251,-0.1652,-3.0816,2.6472,0.1361,0.2543,-0.1779,0.3013,0.3103,0.4325,1.540,0.5114
21242,-3.3359,2.8251,-0.1652,-3.0993,2.6400,0.1355,0.2366,-0.1851,0.3007,0.3004,0.4250,1.475,0.5113
21243,-3.3359,2.8251,-0.1652,-3.1227,2.6399,0.1354,0.2132,-0.1852,0.3006,0.2824,0.4125,1.392,0.5113
21244,-3.3359,2.8251,-0.1652,-3.1435,2.6137,0.1340,0.1924,-0.2114,0.2992,0.2859,0.4138,3.031,0.5112
21245,-3.3359,2.8251,-0.1652,-3.1618,2.5836,0.1329,0.1741,-0.2415,0.2981,0.2977,0.4213,1.714,0.5112
21246,-3.3359,2.8251,-0.1652,-3.1630,2.5589,0.1296,0.1729,-0.2662,0.2948,0.3175,0.4332,1.884,0.5114
21247,-3.3359,2.8251,-0.1652,-3.1642,2.5499,0.1289,0.1717,-0.2752,0.2941,0.3244,0.4379,2.289,0.5114
21248,-3.3359,2.8251,-0.1652,-3.1636,2.5425,0.1283,0.1723,-0.2826,0.2935,0.3310,0.4424,2.561,0.5115
21249,-3.3359,2.8251,-0.1652,-3.1608,2.5357,0.1278,0.1751,-0.2894,0.2930,0.3383,0.4475,2.280,0.5116
21250,-3.3359,2.8251,-0.1652,-3.1573,2.5292,0.1282,0.1786,-0.2959,0.2934,0.3456,0.4534,2.305,0.5117
21251,-3.3359,2.8251,-0.1652,-3.1510,2.5213,0.1280,0.1849,-0.3038,0.2932,0.3557,0.4610,2.734,0.5117
21252,-3.3359,2.8251,-0.1652,-3.1571,2.5241,0.1278,0.1788,-0.3010,0.2930,0.3501,0.4565,2.471,0.5118
21253,-3.3359,2.8251,-0.1652,-3.1769,2.5361,0.1277,0.1590,-0.2890,0.2929,0.3298,0.4411,1.484,0.5118
21254,-3.3359,2.8251,-0.1652,-3.1913,2.5445,0.1283,0.1446,-0.2806,0.2935,0.3157,0.4310,1.355,0.5119
21255,-3.3359,2.8251,-0.1652,-3.2005,2.5495,0.1288,0.1354,-0.2756,0.2940,0.3071,0.4251,1.469,0.5120
21256,-3.3359,2.8251,-0.1652,-3.1895,2.4990,0.1300,0.1464,-0.3261,0.2952,0.3575,0.4636,1.531,0.5120
21257,-3.3359,2.8251,-0.1652,-3.1631,2.4764,0.1313,0.1728,-0.3487,0.2965,0.3891,0.4892,1.528,0.5119
21258,-3.3359,2.8251,-0.1652,-3.1515,2.4694,0.1336,0.1844,-0.3557,0.2988,0.4007,0.4998,1.461,0.5119
21259,-3.3359,2.8251,-0.1652,-3.1873,2.4826,0.1352,0.1486,-0.3425,0.3004,0.3733,0.4792,1.425,0.5119
21260,-3.3359,2.8251,-0.1652,-3.1964,2.4814,0.1363,0.1395,-0.3437,0.3015,0.3709,0.4780,1.425,0.5119
21261,-3.3359,2.8251,-0.1652,-3.1897,2.4751,0.1371,0.1462,-0.3500,0.3023,0.3793,0.4850,1.355,0.5118
21262,-3.3359,2.8251,-0.1652,-3.1518,2.4475,0.1398,0.1841,-0.3776,0.3050,0.4201,0.5191,1.528,0.5116
21263,-3.3359,2.8251,-0.1652,-3.1474,2.4417,0.1405,0.1885,-0.3834,0.3057,0.4272,0.5254,1.468,0.5116
21264,-3.3359,2.8251,-0.1652,-3.1403,2.4315,0.1443,0.1956,-0.3936,0.3095,0.4395,0.5376,1.628,0.5114
21265,-3.3359,2.8251,-0.1652,-3.1478,2.4327,0.1469,0.1881,-0.3924,0.3121,0.4352,0.5355,1.427,0.5112
21266,-3.3431,2.8192,-0.1652,-3.1373,2.4287,0.1496,0.2058,-0.3905,0.3148,0.4415,0.5422,1.411,0.5111
21267,-3.3642,2.8021,-0.1652,-3.1159,2.4202,0.1527,0.2483,-0.3819,0.3179,0.4555,0.5555,3.026,0.5109
21268,-3.4758,2.7119,-0.1652,-3.1429,2.3869,0.1595,0.3329,-0.3250,0.3247,0.4652,0.5673,2.261,0.5106
21269,-3.7605,2.4814,-0.1652,-3.3596,2.2197,0.1583,0.4009,-0.2617,0.3235,0.4787,0.5778,1.569,0.5105
21270,-3.9213,2.3513,-0.1652,-3.4927,2.0804,0.1547,0.4286,-0.2709,0.3199,0.5071,0.5996,1.390,0.5105
21271,-3.9792,2.3044,-0.1652,-3.5656,2.0089,0.1526,0.4136,-0.2955,0.3178,0.5083,0.5995,1.826,0.5105
21272,-4.0089,2.2804,-0.1652,-3.6118,1.9666,0.1515,0.3971,-0.3138,0.3167,0.5061,0.5971,1.457,0.5105
21273,-4.4986,1.8840,-0.1652,-3.9452,1.6333,0.1438,0.5534,-0.2507,0.3090,0.6075,0.6816,2.022,0.5106
21274,-4.6735,1.7425,-0.1652,-4.1239,1.4625,0.1403,0.5496,-0.2800,0.3055,0.6168,0.6884,1.774,0.5107
21275,-4.8850,1.5713,-0.1652,-4.3053,1.2644,0.1348,0.5797,-0.3069,0.3000,0.6559,0.7213,1.616,0.5108
21276,-4.9201,1.5429,-0.1652,-4.3624,1.1863,0.1321,0.5577,-0.3566,0.2973,0.6620,0.7257,1.887,0.5108
21277,-5.0595,1.4301,-0.1652,-4.4306,1.0546,0.1283,0.6289,-0.3755,0.2935,0.7325,0.7891,2.231,0.5109
21278,-5.1282,1.3745,-0.1652,-4.4720,0.9721,0.1256,0.6562,-0.4024,0.2908,0.7698,0.8229,2.213,0.5109
21279,-5.1623,1.3469,-0.1652,-4.4987,0.9230,0.1241,0.6636,-0.4239,0.2893,0.7874,0.8389,2.158,0.5109
21280,-5.4244,1.1348,-0.1652,-4.6128,0.7453,0.1225,0.8116,-0.3895,0.2877,0.9003,0.9451,1.912,0.5109
21281,-5.5466,1.0359,-0.1652,-4.6813,0.6369,0.1214,0.8653,-0.3990,0.2866,0.9528,0.9950,1.903,0.5109
21282,-5.7416,0.8780,-0.1652,-4.7749,0.4951,0.1225,0.9667,-0.3829,0.2877,1.0397,1.0788,1.451,0.5109
21283,-5.8861,0.7611,-0.1652,-4.8082,0.3910,0.1248,1.0779,-0.3701,0.2900,1.1397,1.1760,1.648,0.5108
21284,-5.9079,0.7435,-0.1652,-4.8281,0.3481,0.1254,1.0798,-0.3954,0.2906,1.1499,1.1861,1.454,0.5108
21285,-6.0563,0.6233,-0.1652,-4.8762,0.2551,0.1321,1.1801,-0.3682,0.2973,1.2362,1.2715,1.486,0.5106
21286,-6.0715,0.6110,-0.1652,-4.8918,0.2242,0.1339,1.1797,-0.3868,0.2991,1.2415,1.2770,1.540,0.5106
21287,-6.0859,0.5994,-0.1652,-4.9046,0.1999,0.1357,1.1813,-0.3995,0.3009,1.2470,1.2828,2.042,0.5106
21288,-6.0994,0.5884,-0.1652,-4.9169,0.1812,0.1375,1.1825,-0.4072,0.3027,1.2507,1.2868,2.295,0.5105
21289,-6.1353,0.5594,-0.1652,-4.9312,0.1561,0.1407,1.2041,-0.4033,0.3059,1.2699,1.3062,2.242,0.5104
21290,-6.1637,0.5364,-0.1652,-4.9433,0.1369,0.1440,1.2204,-0.3995,0.3092,1.2841,1.3208,2.054,0.5103
21291,-6.2031,0.5045,-0.1652,-4.9091,0.1567,0.1571,1.2940,-0.3478,0.3223,1.3399,1.3781,2.219,0.5094
21292,-6.2031,0.5045,-0.1652,-4.9045,0.1600,0.1597,1.2986,-0.3445,0.3249,1.3435,1.3822,2.230,0.5093
21293,-6.2031,0.5045,-0.1652,-4.8969,0.2644,0.1720,1.3062,-0.2401,0.3372,1.3281,1.3702,2.347,0.5081
21294,-6.2031,0.5045,-0.1652,-4.9004,0.3325,0.1774,1.3027,-0.1720,0.3426,1.3140,1.3579,1.439,0.5075
21295,-6.2031,0.5045,-0.1652,-4.8934,0.4010,0.1814,1.3097,-0.1035,0.3466,1.3138,1.3587,1.564,0.5068
21296,-6.2031,0.5045,-0.1652,-4.8868,0.4389,0.1832,1.3163,-0.0656,0.3484,1.3180,1.3632,1.540,0.5065
21297,-6.2031,0.5045,-0.1652,-4.8800,0.4842,0.1831,1.3231,-0.0203,0.3483,1.3233,1.3684,1.394,0.5059
21298,-6.2031,0.5045,-0.1652,-4.8726,0.5108,0.1825,1.3305,0.0063,0.3477,1.3305,1.3752,1.366,0.5058
21299,-6.2031,0.5045,-0.1652,-4.8748,0.5221,0.1830,1.3283,0.0176,0.3482,1.3284,1.3733,1.497,0.5057
21300,-6.2031,0.5045,-0.1652,-4.8886,0.5206,0.1812,1.3145,0.0161,0.3464,1.3146,1.3595,1.398,0.5055
21301,-6.2031,0.5045,-0.1652,-4.8977,0.5165,0.1798,1.3054,0.0120,0.3450,1.3054,1.3502,1.412,0.5053
21302,-6.2031,0.5045,-0.1652,-4.9008,0.5087,0.1782,1.3023,0.0042,0.3434,1.3023,1.3468,1.468,0.5052
21303,-6.2031,0.5045,-0.1652,-4.9049,0.5004,0.1773,1.2982,-0.0041,0.3425,1.2982,1.3426,1.685,0.5051
21304,-6.2031,0.5045,-0.1652,-4.9059,0.4761,0.1747,1.2972,-0.0284,0.3399,1.2975,1.3412,1.486,0.5049
21305,-6.2031,0.5045,-0.1652,-4.9019,0.4712,0.1737,1.3012,-0.0333,0.3389,1.3016,1.3450,1.370,0.5049
21306,-6.2031,0.5045,-0.1652,-4.9003,0.4670,0.1727,1.3028,-0.0375,0.3379,1.3033,1.3464,1.953,0.5048
21307,-6.2031,0.5045,-0.1652,-4.8999,0.4621,0.1718,1.3032,-0.0424,0.3370,1.3039,1.3468,2.189,0.5048
21308,-6.2031,0.5045,-0.1652,-4.8970,0.4535,0.1705,1.3061,-0.0510,0.3357,1.3071,1.3495,2.265,0.5047
21309,-6.2031,0.5045,-0.1652,-4.8876,0.4467,0.1689,1.3155,-0.0578,0.3341,1.3168,1.3585,2.287,0.5046
21310,-6.2031,0.5045,-0.1652,-4.8737,0.4080,0.1662,1.3294,-0.0965,0.3314,1.3329,1.3735,2.412,0.5044
21311,-6.2031,0.5045,-0.1652,-4.8472,0.3653,0.1624,1.3559,-0.1392,0.3276,1.3630,1.4018,2.730,0.5041
21312,-6.2031,0.5045,-0.1652,-4.8323,0.3423,0.1603,1.3708,-0.1622,0.3255,1.3803,1.4182,2.700,0.5040
21313,-6.2031,0.5045,-0.1652,-4.8215,0.3293,0.1588,1.3816,-0.1752,0.3240,1.3927,1.4299,1.671,0.5039
21314,-6.2031,0.5045,-0.1652,-4.8111,0.3202,0.1574,1.3920,-0.1843,0.3226,1.4042,1.4407,1.534,0.5038
21315,-6.2031,0.5045,-0.1652,-4.7538,0.3021,0.1513,1.4493,-0.2024,0.3165,1.4634,1.4972,1.481,0.5034
21316,-6.2031,0.5045,-0.1652,-4.6406,0.3022,0.1497,1.5625,-0.2023,0.3149,1.5756,1.6067,1.416,0.5025
21317,-6.2031,0.5045,-0.1652,-4.5869,0.3338,0.1493,1.6162,-0.1707,0.3145,1.6251,1.6553,1.731,0.5019
21318,-6.2031,0.5045,-0.1652,-4.5673,0.3394,0.1489,1.6358,-0.1651,0.3141,1.6441,1.6739,1.855,0.5019
21319,-6.2031,0.5045,-0.1652,-4.5540,0.3468,0.1488,1.6491,-0.1577,0.3140,1.6567,1.6862,2.742,0.5018
21320,-6.2031,0.5045,-0.1652,-4.5444,0.3713,0.1486,1.6587,-0.1332,0.3138,1.6640,1.6934,2.529,0.5016
21321,-6.2031,0.5045,-0.1652,-4.5373,0.3811,0.1489,1.6658,-0.1234,0.3141,1.6704,1.6996,2.474,0.5013
21322,-6.2031,0.5045,-0.1652,-4.5236,0.3636,0.1491,1.6795,-0.1409,0.3143,1.6854,1.7145,2.470,0.5011
21323,-6.2031,0.5045,-0.1652,-4.5070,0.3424,0.1488,1.6961,-0.1621,0.3140,1.7038,1.7325,1.564,0.5010
21324,-6.2031,0.5045,-0.1652,-4.4975,0.3273,0.1502,1.7056,-0.1772,0.3154,1.7148,1.7435,1.481,0.5008
21325,-6.2031,0.5045,-0.1652,-4.4163,0.2814,0.1505,1.7868,-0.2231,0.3157,1.8006,1.8281,1.335,0.4998
21326,-6.2031,0.5045,-0.1652,-4.3869,0.2811,0.1498,1.8162,-0.2234,0.3150,1.8299,1.8568,1.510,0.4997
21327,-6.2031,0.5045,-0.1652,-4.3328,0.3091,0.1461,1.8703,-0.1954,0.3113,1.8805,1.9061,1.456,0.4993
21328,-6.2031,0.5045,-0.1652,-4.3280,0.3180,0.1455,1.8751,-0.1865,0.3107,1.8844,1.9098,1.371,0.4992
21329,-6.2031,0.5045,-0.1652,-4.3367,0.3389,0.1449,1.8664,-0.1656,0.3101,1.8737,1.8992,1.522,0.4991
21330,-6.2031,0.5045,-0.1652,-4.4407,0.3959,0.1413,1.7624,-0.1086,0.3065,1.7658,1.7922,1.429,0.4986
21331,-6.2031,0.5045,-0.1652,-4.6063,0.4596,0.1356,1.5968,-0.0449,0.3008,1.5974,1.6255,1.479,0.4979
21332,-6.2031,0.5045,-0.1652,-4.7336,0.4925,0.1302,1.4695,-0.0120,0.2954,1.4696,1.4990,1.473,0.4974
21333,-6.2031,0.5045,-0.1652,-4.7764,0.5120,0.1278,1.4267,0.0075,0.2930,1.4268,1.4565,1.493,0.4973
21334,-6.2031,0.5045,-0.1652,-4.7959,0.5181,0.1226,1.4072,0.0136,0.2878,1.4073,1.4364,1.499,0.4971
21335,-6.2031,0.5045,-0.1652,-4.7489,0.5047,0.1154,1.4542,0.0002,0.2806,1.4542,1.4810,1.570,0.4972
21336,-6.2031,0.5045,-0.1652,-4.7384,0.5058,0.1137,1.4647,0.0013,0.2789,1.4647,1.4910,1.530,0.4973
21337,-6.2031,0.5045,-0.1652,-4.6819,0.4909,0.1087,1.5212,-0.0136,0.2739,1.5212,1.5457,2.334,0.4974
21338,-6.2031,0.5045,-0.1652,-4.6445,0.4895,0.1063,1.5586,-0.0150,0.2715,1.5587,1.5822,2.259,0.4977
21339,-6.2031,0.5045,-0.1652,-4.6212,0.4886,0.1046,1.5819,-0.0159,0.2698,1.5820,1.6048,2.312,0.4980
21340,-6.2031,0.5045,-0.1652,-4.5838,0.5386,0.1013,1.6193,0.0341,0.2665,1.6196,1.6414,2.339,0.4989
21341,-6.2031,0.5045,-0.1652,-4.5657,0.5763,0.1009,1.6374,0.0718,0.2661,1.6390,1.6605,2.058,0.5000
21342,-6.2031,0.5045,-0.1652,-4.5610,0.5868,0.1008,1.6421,0.0823,0.2660,1.6442,1.6656,2.178,0.5004
21343,-6.2031,0.5045,-0.1652,-4.5593,0.5855,0.1007,1.6438,0.0810,0.2659,1.6458,1.6671,2.168,0.5006
21344,-6.2031,0.5045,-0.1652,-4.5580,0.5769,0.1024,1.6451,0.0724,0.2676,1.6467,1.6683,2.225,0.5010
21345,-6.2031,0.5045,-0.1652,-4.5547,0.5624,0.1220,1.6484,0.0579,0.2872,1.6495,1.6743,1.476,0.5017
21346,-6.2031,0.5045,-0.1652,-4.5608,0.5537,0.1315,1.6423,0.0492,0.2967,1.6430,1.6696,1.903,0.5020
21347,-6.2031,0.5045,-0.1652,-4.5535,0.5229,0.1450,1.6496,0.0184,0.3102,1.6497,1.6786,1.352,0.5024
21348,-6.2031,0.5045,-0.1652,-4.4910,0.4483,0.1563,1.7121,-0.0562,0.3215,1.7130,1.7429,1.919,0.5032
21349,-6.2031,0.5045,-0.1652,-4.3367,0.3727,0.1735,1.8664,-0.1318,0.3387,1.8710,1.9014,2.389,0.5070
21350,-6.2031,0.5045,-0.1652,-4.2963,0.3503,0.1793,1.9068,-0.1542,0.3445,1.9130,1.9438,2.220,0.5079
21351,-6.2031,0.5045,-0.1652,-4.2760,0.3378,0.1827,1.9271,-0.1667,0.3479,1.9343,1.9654,2.328,0.5082
21352,-6.2031,0.5045,-0.1652,-4.2542,0.3306,0.1862,1.9489,-0.1739,0.3514,1.9567,1.9880,2.114,0.5087
21353,-6.2025,0.5050,-0.1652,-4.2293,0.3248,0.1895,1.9732,-0.1802,0.3547,1.9814,2.0129,1.661,0.5095
21354,-6.1956,0.5106,-0.1652,-4.2258,0.3223,0.1924,1.9698,-0.1883,0.3576,1.9788,2.0109,1.701,0.5102
21355,-6.1586,0.5406,-0.1652,-4.2195,0.3193,0.1982,1.9391,-0.2213,0.3634,1.9517,1.9852,1.392,0.5111
21356,-6.1494,0.5480,-0.1652,-4.2166,0.3205,0.1996,1.9328,-0.2275,0.3648,1.9462,1.9801,1.456,0.5112
21357,-5.9162,0.7368,-0.1652,-4.1443,0.4622,0.2064,1.7719,-0.2746,0.3716,1.7930,1.8311,2.094,0.5111
21358,-5.7771,0.8493,-0.1652,-4.0326,0.5598,0.2081,1.7445,-0.2895,0.3733,1.7683,1.8073,1.496,0.5112
21359,-5.5873,1.0029,-0.1652,-3.9596,0.6560,0.2081,1.6277,-0.3469,0.3733,1.6642,1.7056,1.348,0.5114
21360,-5.4676,1.0998,-0.1652,-3.9509,0.7427,0.2000,1.5167,-0.3571,0.3652,1.5581,1.6004,1.396,0.5112
21361,-5.2092,1.3089,-0.1652,-3.9568,0.8326,0.1650,1.2524,-0.4763,0.3302,1.3399,1.3800,1.452,0.5105
21362,-4.9688,1.5035,-0.1652,-3.7792,1.0366,0.1416,1.1896,-0.4669,0.3068,1.2779,1.3142,1.396,0.5101
21363,-4.9338,1.5318,-0.1652,-3.7216,1.0995,0.1363,1.2122,-0.4323,0.3015,1.2870,1.3218,1.325,0.5099
21364,-4.7224,1.7029,-0.1652,-3.5121,1.2646,0.1252,1.2103,-0.4383,0.2904,1.2872,1.3196,1.785,0.5092
21365,-4.4775,1.9011,-0.1652,-3.2922,1.3820,0.1172,1.1853,-0.5191,0.2824,1.2940,1.3245,1.503,0.5084
21366,-4.3748,1.9843,-0.1652,-3.1826,1.4386,0.1128,1.1922,-0.5457,0.2780,1.3111,1.3403,1.396,0.5077
21367,-4.1128,2.1963,-0.1652,-2.9849,1.5472,0.1133,1.1279,-0.6491,0.2785,1.3014,1.3309,1.428,0.5060
21368,-4.0206,2.2709,-0.1652,-2.8584,1.6540,0.1120,1.1622,-0.6169,0.2772,1.3158,1.3447,1.878,0.5059
21369,-3.9613,2.3189,-0.1652,-2.7670,1.7285,0.1110,1.1943,-0.5904,0.2762,1.3323,1.3606,1.922,0.5059
21370,-3.8762,2.3878,-0.1652,-2.6563,1.8221,0.1107,1.2199,-0.5657,0.2759,1.3447,1.3727,2.105,0.5058
21371,-3.8221,2.4316,-0.1652,-2.5855,1.8721,0.1088,1.2366,-0.5595,0.2740,1.3572,1.3846,1.937,0.5058
21372,-3.7453,2.4937,-0.1652,-2.5109,1.9285,0.1070,1.2344,-0.5652,0.2722,1.3577,1.3847,1.392,0.5060
21373,-3.7209,2.5135,-0.1652,-2.4788,1.9569,0.1050,1.2421,-0.5566,0.2702,1.3611,1.3877,1.754,0.5061
21374,-3.5688,2.6365,-0.1652,-2.4378,2.0961,0.0975,1.1310,-0.5404,0.2627,1.2534,1.2807,1.640,0.5068
21375,-3.5317,2.6666,-0.1652,-2.4393,2.1631,0.0947,1.0924,-0.5035,0.2599,1.2028,1.2306,1.845,0.5068
21376,-3.4818,2.7070,-0.1652,-2.4526,2.2313,0.0922,1.0292,-0.4757,0.2574,1.1338,1.1627,1.368,0.5070
21377,-3.3928,2.7790,-0.1652,-2.5342,2.3334,0.0884,0.8586,-0.4456,0.2536,0.9673,1.0000,1.626,0.5073
21378,-3.3359,2.8251,-0.1652,-2.7375,2.4120,0.0889,0.5984,-0.4131,0.2541,0.7272,0.7703,1.795,0.5091
21379,-3.3359,2.8251,-0.1652,-2.8182,2.4377,0.0956,0.5177,-0.3874,0.2608,0.6466,0.6972,2.202,0.5099
21380,-3.3359,2.8251,-0.1652,-2.8645,2.4564,0.1009,0.4714,-0.3687,0.2661,0.5984,0.6549,2.353,0.5102
21381,-3.3359,2.8251,-0.1652,-2.8830,2.4680,0.1037,0.4529,-0.3571,0.2689,0.5767,0.6363,2.308,0.5102
21382,-3.3359,2.8251,-0.1652,-2.8952,2.4733,0.1077,0.4407,-0.3518,0.2729,0.5639,0.6264,2.402,0.5103
21383,-3.3359,2.8251,-0.1652,-2.9083,2.4766,0.1152,0.4276,-0.3485,0.2804,0.5516,0.6188,2.273,0.5104
21384,-3.3359,2.8251,-0.1652,-2.9055,2.4769,0.1247,0.4304,-0.3482,0.2899,0.5536,0.6249,2.219,0.5105
21385,-3.3359,2.8251,-0.1652,-2.9031,2.4731,0.1294,0.4328,-0.3520,0.2946,0.5579,0.6309,2.277,0.5105
21386,-3.3359,2.8251,-0.1652,-2.8768,2.4324,0.1463,0.4591,-0.3927,0.3115,0.6041,0.6797,1.928,0.5103
21387,-3.3359,2.8251,-0.1652,-2.8421,2.4056,0.1579,0.4938,-0.4195,0.3231,0.6479,0.7240,2.371,0.5102
21388,-3.3359,2.8251,-0.1652,-2.8056,2.3744,0.1671,0.5303,-0.4507,0.3323,0.6960,0.7712,1.549,0.5098
21389,-3.3359,2.8251,-0.1652,-2.7940,2.3649,0.1715,0.5419,-0.4602,0.3367,0.7109,0.7866,4.067,0.5097
21390,-3.3359,2.8251,-0.1652,-2.7760,2.3586,0.1782,0.5599,-0.4665,0.3434,0.7288,0.8056,2.070,0.5093
21391,-3.3359,2.8251,-0.1652,-2.7608,2.3600,0.1841,0.5751,-0.4651,0.3493,0.7396,0.8179,1.422,0.5090
21392,-3.3359,2.8251,-0.1652,-2.7516,2.3611,0.1877,0.5843,-0.4640,0.3529,0.7461,0.8253,1.461,0.5088
21393,-3.3359,2.8251,-0.1652,-2.7476,2.3650,0.1909,0.5883,-0.4601,0.3561,0.7469,0.8274,1.496,0.5087
21394,-3.3359,2.8251,-0.1652,-2.7457,2.3699,0.1940,0.5902,-0.4552,0.3592,0.7454,0.8274,1.400,0.5086
21395,-3.3359,2.8251,-0.1652,-2.7370,2.3753,0.1977,0.5989,-0.4498,0.3629,0.7491,0.8324,1.405,0.5083
21396,-3.3359,2.8251,-0.1652,-2.7326,2.3793,0.2004,0.6033,-0.4458,0.3656,0.7502,0.8345,1.664,0.5082
21397,-3.3359,2.8251,-0.1652,-2.7194,2.3848,0.2128,0.6165,-0.4403,0.3780,0.7576,0.8467,1.751,0.5076
21398,-3.3359,2.8251,-0.1652,-2.7511,2.3514,0.2289,0.5848,-0.4737,0.3941,0.7526,0.8496,1.518,0.5065
21399,-3.3359,2.8251,-0.1652,-2.7636,2.3324,0.2316,0.5723,-0.4927,0.3968,0.7552,0.8531,1.519,0.5064
21400,-3.3359,2.8251,-0.1652,-2.7811,2.3051,0.2308,0.5548,-0.5200,0.3960,0.7604,0.8573,2.061,0.5063
21401,-3.3359,2.8251,-0.1652,-2.7912,2.2951,0.2311,0.5447,-0.5300,0.3963,0.7600,0.8571,2.411,0.5062
21402,-3.3359,2.8251,-0.1652,-2.8137,2.2967,0.1967,0.5222,-0.5284,0.3619,0.7429,0.8264,2.242,0.5047
21403,-3.3359,2.8251,-0.1652,-2.8226,2.2925,0.1904,0.5133,-0.5326,0.3556,0.7396,0.8207,2.251,0.5045
21404,-3.3361,2.8249,-0.1652,-2.8398,2.2707,0.1790,0.4963,-0.5542,0.3442,0.7439,0.8197,2.025,0.5037
21405,-3.3693,2.7980,-0.1652,-2.8557,2.2266,0.1733,0.5136,-0.5714,0.3385,0.7683,0.8396,2.891,0.5029
21406,-3.4429,2.7385,-0.1652,-2.8249,2.1991,0.1689,0.6180,-0.5394,0.3341,0.8202,0.8857,1.359,0.5023
21407,-3.5196,2.6764,-0.1652,-2.8291,2.1943,0.1664,0.6905,-0.4821,0.3316,0.8421,0.9051,1.455,0.5020
21408,-3.5748,2.6317,-0.1652,-2.8459,2.1860,0.1645,0.7289,-0.4457,0.3297,0.8543,0.9158,1.516,0.5019
21409,-3.6585,2.5639,-0.1652,-2.8823,2.1695,0.1639,0.7762,-0.3944,0.3291,0.8707,0.9308,1.458,0.5018
21410,-3.7045,2.5268,-0.1652,-2.9154,2.1419,0.1628,0.7891,-0.3849,0.3280,0.8780,0.9373,1.436,0.5017
21411,-3.8039,2.4463,-0.1652,-2.9765,2.0875,0.1625,0.8274,-0.3588,0.3277,0.9018,0.9595,1.460,0.5016
21412,-3.8847,2.3809,-0.1652,-3.0220,2.0385,0.1618,0.8627,-0.3424,0.3270,0.9282,0.9841,1.364,0.5015
21413,-4.1225,2.1884,-0.1652,-3.1572,1.8958,0.1613,0.9653,-0.2926,0.3265,1.0086,1.0602,1.399,0.5012
21414,-4.2844,2.0574,-0.1652,-3.2543,1.7884,0.1604,1.0301,-0.2690,0.3256,1.0646,1.1133,1.432,0.5011
21415,-4.4194,1.9482,-0.1652,-3.3395,1.6802,0.1596,1.0799,-0.2680,0.3248,1.1127,1.1591,1.408,0.5009
21416,-4.7334,1.6940,-0.1652,-3.5185,1.4606,0.1591,1.2149,-0.2334,0.3243,1.2371,1.2789,1.623,0.5006
21417,-4.8039,1.6369,-0.1652,-3.5851,1.3751,0.1591,1.2188,-0.2618,0.3243,1.2466,1.2881,1.550,0.5005
