boot_time_us,timestamp,runtime_s,wind_n,wind_e,wind_d,wind_mag,wind_dir,q_scale_n,q_scale_e,q_scale_d,r_scale_gps,r_scale_tas,r_scale_att,inference_ms,t_fc_send_us,t_recv_us,latency_comm_ms,latency_e2e_ms,wind_gt_n,wind_gt_e,wind_gt_d,phase,wind_nn_n,wind_nn_e,wind_nn_d,gs_mag,airspeed_ms
137668001,1783507897.428,51.835,1.5726,1.5944,0.1207,2.2428,45.4,1.1535,1.1471,1.2235,1.1371,1.6977,1.6923,21.38,137668001,1326042064475,-1.000,21.904,nan,nan,nan,steady,1.5359,1.6192,0.1094,20.5663,17.2054
137688001,1783507897.457,51.864,1.5671,1.6033,0.1208,2.2452,45.7,1.1540,1.1476,1.2235,1.1309,1.6887,1.6833,19.84,137688001,1326042095245,-1.000,20.286,nan,nan,nan,steady,1.5259,1.6357,0.1096,20.5454,17.2054
137704001,1783507897.490,51.897,1.5608,1.6143,0.1209,2.2487,46.0,1.1557,1.1494,1.2247,1.1302,1.6877,1.6824,23.68,137704001,1326042124476,-1.000,24.168,nan,nan,nan,steady,1.5166,1.6582,0.1097,20.5385,17.2054
137728001,1783507897.519,51.926,1.5542,1.6280,0.1211,2.2541,46.3,1.1562,1.1500,1.2247,1.1210,1.6741,1.6688,19.66,137728001,1326042157556,-1.000,20.106,nan,nan,nan,steady,1.5090,1.6850,0.1098,20.5162,17.2054
137744001,1783507897.547,51.955,1.5481,1.6453,0.1212,2.2624,46.7,1.1557,1.1495,1.2234,1.1138,1.6632,1.6580,19.50,137744001,1326042186441,-1.000,19.865,nan,nan,nan,steady,1.5052,1.7200,0.1099,20.5015,17.2054
137828001,1783507897.586,51.993,1.5416,1.6684,0.1214,2.2748,47.3,1.1534,1.1472,1.2202,1.1197,1.6718,1.6667,22.12,137828001,1326042221842,-1.000,22.579,nan,nan,nan,steady,1.4968,1.7720,0.1099,20.4295,17.1089
137844001,1783507897.614,52.022,1.5358,1.6965,0.1216,2.2916,47.8,1.1538,1.1477,1.2198,1.1077,1.6536,1.6486,19.66,137844001,1326042253211,-1.000,20.068,nan,nan,nan,steady,1.4946,1.8238,0.1098,20.4054,17.1089
137864001,1783507897.645,52.052,1.5310,1.7294,0.1218,2.3129,48.5,1.1544,1.1484,1.2196,1.1040,1.6477,1.6429,21.17,137864001,1326042282144,-1.000,21.567,nan,nan,nan,steady,1.4944,1.8786,0.1097,20.3889,17.0964
137888001,1783507897.674,52.082,1.5269,1.7658,0.1220,2.3376,49.2,1.1546,1.1486,1.2187,1.0942,1.6324,1.6278,19.74,137888001,1326042312702,-1.000,20.237,nan,nan,nan,steady,1.4931,1.9312,0.1096,20.3650,17.0964
137904001,1783507897.704,52.111,1.5231,1.8049,0.1222,2.3648,49.8,1.1548,1.1489,1.2179,1.0880,1.6225,1.6180,20.35,137904001,1326042341801,-1.000,20.922,nan,nan,nan,steady,1.4907,1.9812,0.1095,20.3406,17.0964
137928001,1783507897.737,52.144,1.5189,1.8455,0.1224,2.3933,50.5,1.1562,1.1504,1.2184,1.0848,1.6169,1.6127,22.62,137928001,1326042372193,-1.000,23.224,nan,nan,nan,steady,1.4838,2.0283,0.1098,20.3231,17.0964
138028001,1783507897.772,52.180,1.5126,1.8905,0.1226,2.4242,51.3,1.1502,1.1444,1.2111,1.1122,1.6570,1.6528,19.77,138028001,1326042411080,-1.000,20.241,nan,nan,nan,steady,1.4662,2.0958,0.1100,20.2183,16.9206
138044001,1783507897.803,52.210,1.5074,1.9374,0.1227,2.4579,52.1,1.1514,1.1457,1.2114,1.1051,1.6456,1.6417,20.98,138044001,1326042440212,-1.000,21.403,nan,nan,nan,steady,1.4681,2.1511,0.1101,20.1916,16.9206
138068001,1783507897.832,52.239,1.5038,1.9849,0.1228,2.4932,52.9,1.1530,1.1473,1.2122,1.1074,1.6482,1.6445,19.67,138068001,1326042470564,-1.000,20.140,nan,nan,nan,steady,1.4718,2.2003,0.1102,20.1737,16.9206
138084001,1783507897.872,52.280,1.5014,2.0321,0.1230,2.5296,53.5,1.1531,1.1474,1.2113,1.1095,1.6504,1.6469,19.75,138084001,1326042510619,-1.000,20.280,nan,nan,nan,steady,1.4751,2.2462,0.1104,20.1468,16.8966
138108001,1783507897.902,52.309,1.5001,2.0791,0.1231,2.5667,54.2,1.1546,1.1489,1.2118,1.1163,1.6593,1.6560,20.26,138108001,1326042539828,-1.000,20.787,nan,nan,nan,steady,1.4785,2.2923,0.1106,20.1215,16.8966
138208001,1783507897.933,52.341,1.4980,2.1277,0.1231,2.6050,54.9,1.1587,1.1530,1.2151,1.2082,1.7946,1.7913,19.93,138208001,1326042571723,-1.000,20.434,nan,nan,nan,steady,1.4715,2.3523,0.1110,20.0949,16.8966
138224001,1783507897.967,52.374,1.4993,2.1738,0.1232,2.6435,55.4,1.1610,1.1552,1.2163,1.1348,1.6842,1.6814,24.19,138224001,1326042601160,-1.000,24.603,nan,nan,nan,steady,1.4901,2.3859,0.1112,19.9847,16.8296
138248001,1783507897.996,52.404,1.5030,2.2152,0.1234,2.6798,55.8,1.1633,1.1574,1.2175,1.1306,1.6764,1.6739,19.83,138248001,1326042634643,-1.000,20.238,nan,nan,nan,steady,1.5049,2.4037,0.1114,19.9500,16.8296
138264001,1783507898.027,52.434,1.5082,2.2507,0.1236,2.7121,56.2,1.1646,1.1587,1.2176,1.1366,1.6836,1.6814,21.17,138264001,1326042663795,-1.000,21.616,nan,nan,nan,steady,1.5168,2.4102,0.1115,19.9318,16.8296
138284001,1783507898.056,52.464,1.5148,2.2806,0.1236,2.7406,56.4,1.1650,1.1590,1.2169,1.1542,1.7080,1.7061,20.11,138284001,1326042694614,-1.000,20.694,nan,nan,nan,steady,1.5281,2.4135,0.1116,19.9042,16.6354
138308001,1783507898.086,52.493,1.5228,2.3061,0.1237,2.7662,56.6,1.1652,1.1591,1.2159,1.1585,1.7127,1.7112,19.91,138308001,1326042724133,-1.000,20.336,nan,nan,nan,steady,1.5420,2.4198,0.1116,19.8864,16.6354
138328001,1783507898.115,52.523,1.5318,2.3279,0.1237,2.7894,56.7,1.1653,1.1591,1.2148,1.1524,1.7022,1.7009,20.34,138328001,1326042753272,-1.000,20.909,nan,nan,nan,steady,1.5553,2.4262,0.1117,19.8588,16.6354
138408001,1783507898.143,52.551,1.5362,2.3487,0.1238,2.8092,56.8,1.1657,1.1594,1.2142,1.1603,1.7126,1.7115,18.33,138408001,1326042783163,-1.000,18.866,nan,nan,nan,steady,1.5361,2.4469,0.1121,19.7701,16.6706
138428001,1783507898.175,52.583,1.5405,2.3649,0.1239,2.8251,56.9,1.1659,1.1595,1.2135,1.1655,1.7188,1.7180,21.37,138428001,1326042812248,-1.000,21.896,nan,nan,nan,steady,1.5419,2.4409,0.1125,19.7524,16.6706
138448001,1783507898.208,52.615,1.5450,2.3767,0.1240,2.8374,57.0,1.1663,1.1597,1.2130,1.1633,1.7143,1.7137,22.90,138448001,1326042843128,-1.000,23.430,nan,nan,nan,steady,1.5482,2.4325,0.1128,19.7271,16.6706
138468001,1783507898.237,52.644,1.5495,2.3842,0.1242,2.8462,57.0,1.1654,1.1587,1.2113,1.1679,1.7198,1.7194,19.67,138468001,1326042875499,-1.000,20.069,nan,nan,nan,steady,1.5533,2.4212,0.1132,19.7099,16.6706
138484001,1783507898.266,52.673,1.5554,2.3893,0.1243,2.8537,56.9,1.1624,1.1555,1.2074,1.1669,1.7172,1.7170,19.58,138484001,1326042904638,-1.000,20.021,nan,nan,nan,steady,1.5662,2.4162,0.1132,19.6844,16.5702
138504001,1783507898.297,52.704,1.5631,2.3927,0.1244,2.8607,56.8,1.1610,1.1540,1.2053,1.1670,1.7163,1.7162,21.43,138504001,1326042933552,-1.000,21.892,nan,nan,nan,steady,1.5819,2.4136,0.1131,19.6607,16.5702
138588001,1783507898.331,52.739,1.5672,2.3977,0.1245,2.8671,56.8,1.1614,1.1543,1.2053,1.1880,1.7462,1.7463,19.65,138588001,1326042969848,-1.000,20.071,nan,nan,nan,steady,1.5668,2.4290,0.1131,19.5821,16.4553
138608001,1783507898.361,52.769,1.5731,2.4010,0.1245,2.8731,56.8,1.1587,1.1514,1.2020,1.1781,1.7309,1.7311,20.53,138608001,1326042999045,-1.000,21.076,nan,nan,nan,steady,1.5828,2.4237,0.1131,19.5667,16.4553
138628001,1783507898.390,52.797,1.5813,2.4031,0.1245,2.8794,56.7,1.1577,1.1503,1.2006,1.1786,1.7309,1.7312,19.49,138628001,1326043028901,-1.000,19.907,nan,nan,nan,steady,1.6027,2.4203,0.1130,19.5452,16.4553
138648001,1783507898.423,52.830,1.5914,2.4039,0.1245,2.8857,56.5,1.1565,1.1489,1.1989,1.1665,1.7125,1.7128,23.59,138648001,1326043057708,-1.000,24.019,nan,nan,nan,steady,1.6212,2.4157,0.1129,19.5239,16.4553
138664001,1783507898.450,52.858,1.6025,2.4038,0.1245,2.8917,56.3,1.1542,1.1465,1.1961,1.1566,1.6973,1.6977,18.30,138664001,1326043090574,-1.000,18.763,nan,nan,nan,steady,1.6363,2.4115,0.1129,19.5028,16.4553
138688001,1783507898.479,52.886,1.6147,2.4031,0.1245,2.8979,56.1,1.1522,1.1443,1.1936,1.1615,1.7038,1.7043,19.27,138688001,1326043118163,-1.000,19.650,nan,nan,nan,steady,1.6528,2.4085,0.1128,19.4968,16.3971
138748001,1783507898.515,52.922,1.6237,2.4034,0.1246,2.9031,56.0,1.1510,1.1430,1.1920,1.1582,1.6983,1.6989,20.12,138748001,1326043153149,-1.000,20.648,nan,nan,nan,steady,1.6452,2.4147,0.1128,19.4402,16.3971
138768001,1783507898.544,52.951,1.6323,2.4021,0.1246,2.9069,55.8,1.1510,1.1428,1.1918,1.1622,1.7038,1.7044,19.55,138768001,1326043182838,-1.000,19.937,nan,nan,nan,steady,1.6529,2.4054,0.1129,19.4286,16.3971
138784001,1783507898.575,52.982,1.6419,2.4004,0.1247,2.9109,55.6,1.1492,1.1408,1.1898,1.1702,1.7152,1.7158,21.30,138784001,1326043211831,-1.000,21.985,nan,nan,nan,steady,1.6680,2.4014,0.1128,19.4100,16.2936
138808001,1783507898.608,53.016,1.6531,2.3985,0.1247,2.9157,55.4,1.1495,1.1410,1.1901,1.1561,1.6941,1.6947,23.55,138808001,1326043242812,-1.000,24.091,nan,nan,nan,steady,1.6867,2.3990,0.1126,19.3947,16.2936
138828001,1783507898.637,53.045,1.6662,2.3968,0.1246,2.9217,55.2,1.1488,1.1400,1.1893,1.1579,1.6963,1.6969,19.85,138828001,1326043276012,-1.000,20.335,nan,nan,nan,steady,1.7085,2.3986,0.1123,19.3845,16.2936
138844001,1783507898.664,53.072,1.6803,2.3958,0.1246,2.9289,55.0,1.1494,1.1405,1.1899,1.1471,1.6803,1.6808,17.13,138844001,1326043305249,-1.000,17.661,nan,nan,nan,steady,1.7275,2.4012,0.1119,19.3632,16.2936
138944001,1783507898.698,53.105,1.6890,2.3987,0.1239,2.9363,54.8,1.1580,1.1488,1.1991,1.3173,1.9293,1.9300,21.07,138944001,1326043335177,-1.000,21.554,nan,nan,nan,steady,1.7077,2.4257,0.1109,19.3474,16.2936
138968001,1783507898.729,53.137,1.6990,2.3979,0.1237,2.9413,54.7,1.1548,1.1454,1.1961,1.1535,1.6892,1.6897,22.20,138968001,1326043365540,-1.000,22.633,nan,nan,nan,steady,1.7259,2.4033,0.1106,19.2797,16.2948
138984001,1783507898.758,53.166,1.7101,2.3924,0.1235,2.9434,54.4,1.1511,1.1414,1.1926,1.1509,1.6850,1.6855,19.57,138984001,1326043397156,-1.000,20.006,nan,nan,nan,steady,1.7443,2.3745,0.1100,19.2673,16.3626
139008001,1783507898.788,53.195,1.7224,2.3821,0.1233,2.9422,54.1,1.1483,1.1385,1.1901,1.1319,1.6569,1.6574,20.08,139008001,1326043425911,-1.000,20.483,nan,nan,nan,steady,1.7623,2.3405,0.1093,19.2535,16.3626
139024001,1783507898.819,53.227,1.7353,2.3673,0.1231,2.9378,53.8,1.1454,1.1353,1.1875,1.1262,1.6484,1.6487,22.05,139024001,1326043455375,-1.000,22.484,nan,nan,nan,steady,1.7778,2.3052,0.1085,19.2502,16.3626
139048001,1783507898.850,53.258,1.7474,2.3485,0.1228,2.9298,53.3,1.1434,1.1331,1.1860,1.1191,1.6379,1.6382,21.61,139048001,1326043486902,-1.000,22.105,nan,nan,nan,steady,1.7849,2.2683,0.1078,19.2304,16.3626
139068001,1783507898.879,53.286,1.7589,2.3260,0.1226,2.9187,52.9,1.1413,1.1309,1.1845,1.1069,1.6201,1.6203,19.27,139068001,1326043517949,-1.000,19.672,nan,nan,nan,steady,1.7940,2.2289,0.1072,19.2287,16.3626
139148001,1783507898.910,53.317,1.7650,2.3041,0.1222,2.9050,52.5,1.1380,1.1273,1.1819,1.0948,1.6027,1.6027,21.82,139148001,1326043546528,-1.000,22.280,nan,nan,nan,steady,1.7723,2.2131,0.1057,19.1751,16.2713
139168001,1783507898.942,53.349,1.7712,2.2802,0.1219,2.8899,52.2,1.1358,1.1249,1.1806,1.0936,1.6013,1.6012,22.24,139168001,1326043577784,-1.000,22.774,nan,nan,nan,steady,1.7821,2.1791,0.1054,19.1764,16.2713
139184001,1783507898.960,53.368,1.7785,2.2552,0.1216,2.8747,51.7,1.1335,1.1225,1.1792,1.0910,1.5979,1.5977,9.47,139184001,1326043609351,-1.000,9.966,nan,nan,nan,steady,1.7954,2.1489,0.1049,19.1644,16.2630
139208001,1783507898.992,53.400,1.7864,2.2295,0.1213,2.8595,51.3,1.1319,1.1206,1.1785,1.0757,1.5760,1.5755,19.60,139208001,1326043630746,-1.000,20.142,nan,nan,nan,steady,1.8064,2.1199,0.1045,19.1544,16.2630
139228001,1783507899.023,53.430,1.7949,2.2038,0.1210,2.8448,50.8,1.1303,1.1188,1.1780,1.0753,1.5758,1.5752,21.20,139228001,1326043659843,-1.000,21.682,nan,nan,nan,steady,1.8169,2.0956,0.1039,19.1438,16.2630
139248001,1783507899.053,53.460,1.8033,2.1790,0.1207,2.8310,50.4,1.1275,1.1159,1.1762,1.0624,1.5574,1.5566,20.61,139248001,1326043690385,-1.000,21.027,nan,nan,nan,steady,1.8253,2.0746,0.1034,19.1359,16.2630
139324001,1783507899.087,53.494,1.8068,2.1577,0.1204,2.8168,50.1,1.1250,1.1132,1.1749,1.0668,1.5646,1.5636,19.46,139324001,1326043725788,-1.000,19.927,nan,nan,nan,steady,1.8033,2.0716,0.1025,19.1096,16.2461
139348001,1783507899.118,53.525,1.8111,2.1368,0.1204,2.8036,49.7,1.1227,1.1107,1.1739,1.0665,1.5649,1.5636,21.58,139348001,1326043754579,-1.000,22.009,nan,nan,nan,steady,1.8144,2.0505,0.1044,19.1033,16.2461
139368001,1783507899.151,53.558,1.8171,2.1165,0.1207,2.7921,49.4,1.1204,1.1081,1.1728,1.0515,1.5436,1.5422,23.85,139368001,1326043785417,-1.000,24.344,nan,nan,nan,steady,1.8291,2.0325,0.1059,19.0879,16.2461
139388001,1783507899.182,53.589,1.8240,2.0973,0.1214,2.7822,49.0,1.1185,1.1061,1.1722,1.0432,1.5321,1.5305,21.28,139388001,1326043818817,-1.000,21.710,nan,nan,nan,steady,1.8406,2.0176,0.1081,19.0825,16.2716
139404001,1783507899.212,53.620,1.8326,2.0788,0.1223,2.7739,48.6,1.1161,1.1035,1.1709,1.0344,1.5200,1.5181,21.43,139404001,1326043849510,-1.000,21.822,nan,nan,nan,steady,1.8568,2.0021,0.1099,19.0786,16.2716
139424001,1783507899.245,53.652,1.8429,2.0612,0.1233,2.7677,48.2,1.1149,1.1021,1.1710,1.0346,1.5210,1.5189,21.72,139424001,1326043881321,-1.000,22.186,nan,nan,nan,steady,1.8748,1.9885,0.1109,19.0751,16.2716
139504001,1783507899.281,53.688,1.8507,2.0465,0.1244,2.7620,47.9,1.1149,1.1019,1.1724,1.0317,1.5176,1.5152,21.31,139504001,1326043917749,-1.000,21.716,nan,nan,nan,steady,1.8690,1.9889,0.1122,19.0520,16.3310
139528001,1783507899.312,53.719,1.8601,2.0333,0.1257,2.7587,47.5,1.1144,1.1012,1.1732,1.0153,1.4942,1.4916,21.91,139528001,1326043948269,-1.000,22.497,nan,nan,nan,steady,1.8882,1.9816,0.1141,19.0409,16.3310
139548001,1783507899.344,53.752,1.8714,2.0215,0.1270,2.7576,47.2,1.1146,1.1011,1.1746,1.0147,1.4939,1.4911,22.91,139548001,1326043979583,-1.000,23.379,nan,nan,nan,steady,1.9079,1.9751,0.1151,19.0372,16.3310
139564001,1783507899.375,53.783,1.8845,2.0105,0.1281,2.7586,46.9,1.1147,1.1010,1.1758,1.0020,1.4758,1.4729,21.84,139564001,1326044011831,-1.000,22.282,nan,nan,nan,steady,1.9303,1.9674,0.1151,19.0332,16.3310
139588001,1783507899.405,53.812,1.9007,2.0005,0.1292,2.7625,46.5,1.1146,1.1007,1.1768,1.0036,1.4786,1.4755,20.21,139588001,1326044043038,-1.000,20.687,nan,nan,nan,steady,1.9599,1.9604,0.1155,19.0312,16.2328
139608001,1783507899.434,53.841,1.9200,1.9914,0.1301,2.7693,46.0,1.1152,1.1011,1.1783,0.9840,1.4504,1.4471,19.49,139608001,1326044072712,-1.000,19.902,nan,nan,nan,steady,1.9933,1.9544,0.1153,19.0249,16.2328
139704001,1783507899.473,53.880,1.9398,1.9870,0.1304,2.7799,45.7,1.1226,1.1082,1.1874,1.1365,1.6757,1.6718,25.26,139704001,1326044105820,-1.000,25.707,nan,nan,nan,steady,2.0116,1.9765,0.1162,19.0155,16.3844
139724001,1783507899.504,53.911,1.9631,1.9806,0.1315,2.7917,45.3,1.1184,1.1038,1.1840,0.9640,1.4218,1.4183,21.42,139724001,1326044140539,-1.000,21.839,nan,nan,nan,steady,2.0541,1.9564,0.1182,18.9981,16.3844
139748001,1783507899.532,53.940,1.9895,1.9713,0.1328,2.8039,44.7,1.1143,1.0995,1.1806,0.9558,1.4102,1.4065,19.54,139748001,1326044171337,-1.000,20.005,nan,nan,nan,steady,2.0950,1.9308,0.1198,18.9936,16.3844
139764001,1783507899.562,53.969,2.0170,1.9591,0.1342,2.8150,44.2,1.1095,1.0946,1.1765,0.9388,1.3853,1.3816,19.88,139764001,1326044200423,-1.000,20.362,nan,nan,nan,steady,2.1268,1.9043,0.1209,18.9840,16.3844
139784001,1783507899.590,53.998,2.0446,1.9443,0.1357,2.8247,43.6,1.1066,1.0915,1.1742,0.9368,1.3827,1.3788,19.17,139784001,1326044229683,-1.000,19.587,nan,nan,nan,steady,2.1546,1.8778,0.1220,18.9904,16.4213
139808001,1783507899.620,54.028,2.0709,1.9272,0.1370,2.8323,42.9,1.1022,1.0871,1.1704,0.9247,1.3652,1.3612,20.51,139808001,1326044258079,-1.000,20.917,nan,nan,nan,steady,2.1746,1.8503,0.1223,18.9834,16.4213
139884001,1783507899.658,54.065,2.0920,1.9125,0.1383,2.8378,42.4,1.0993,1.0840,1.1683,0.9216,1.3612,1.3570,19.40,139884001,1326044296541,-1.000,19.842,nan,nan,nan,steady,2.1702,1.8489,0.1227,18.9688,16.3817
139908001,1783507899.688,54.096,2.1113,1.8966,0.1394,2.8415,41.9,1.0981,1.0827,1.1679,0.9247,1.3661,1.3617,21.23,139908001,1326044325177,-1.000,21.685,nan,nan,nan,steady,2.1836,1.8249,0.1234,18.9674,16.3817
139928001,1783507899.718,54.126,2.1288,1.8802,0.1407,2.8437,41.5,1.0965,1.0810,1.1671,0.9191,1.3585,1.3539,20.58,139928001,1326044355811,-1.000,21.089,nan,nan,nan,steady,2.1944,1.8059,0.1248,18.9589,16.3817
139944001,1783507899.748,54.156,2.1444,1.8636,0.1419,2.8446,41.0,1.0931,1.0776,1.1644,0.9203,1.3607,1.3559,21.01,139944001,1326044385788,-1.000,21.549,nan,nan,nan,steady,2.2022,1.7877,0.1261,18.9592,16.3817
139964001,1783507899.789,54.196,2.1576,1.8470,0.1432,2.8437,40.6,1.0910,1.0754,1.1632,0.9163,1.3554,1.3505,30.88,139964001,1326044416251,-1.000,31.322,nan,nan,nan,steady,2.2049,1.7706,0.1278,18.9499,16.3817
139988001,1783507899.801,54.208,2.1691,1.8318,0.1445,2.8428,40.2,1.0894,1.0736,1.1624,0.9157,1.3553,1.3501,2.77,139988001,1326044456592,-1.000,3.185,nan,nan,nan,steady,2.2099,1.7632,0.1289,18.9520,16.4053
140088001,1783507899.864,54.271,2.1735,1.8232,0.1461,2.8407,40.0,1.0899,1.0741,1.1641,0.9117,1.3500,1.3446,28.93,140088001,1326044493070,-1.000,29.465,nan,nan,nan,steady,2.1807,1.7887,0.1321,18.9218,16.4840
140108001,1783507899.891,54.298,2.1760,1.8151,0.1478,2.8375,39.8,1.0899,1.0740,1.1652,0.9140,1.3540,1.3484,17.33,140108001,1326044531589,-1.000,17.826,nan,nan,nan,steady,2.1775,1.7793,0.1340,18.9169,16.4840
140124001,1783507899.919,54.326,2.1768,1.8082,0.1495,2.8339,39.7,1.0878,1.0719,1.1639,0.9104,1.3492,1.3434,19.14,140124001,1326044558248,-1.000,19.529,nan,nan,nan,steady,2.1728,1.7768,0.1356,18.9185,16.4840
140144001,1783507899.949,54.357,2.1772,1.8027,0.1511,2.8307,39.6,1.0871,1.0711,1.1640,0.9141,1.3552,1.3492,21.03,140144001,1326044586781,-1.000,21.567,nan,nan,nan,steady,2.1716,1.7768,0.1365,18.9182,16.4840
140168001,1783507899.978,54.386,2.1768,1.7982,0.1527,2.8276,39.6,1.0867,1.0707,1.1644,0.9135,1.3548,1.3487,19.31,140168001,1326044617228,-1.000,19.781,nan,nan,nan,steady,2.1684,1.7763,0.1380,18.9132,16.4840
140268001,1783507900.018,54.426,2.1712,1.8015,0.1545,2.8255,39.7,1.0898,1.0736,1.1686,0.9141,1.3561,1.3498,23.90,140268001,1326044652434,-1.000,24.495,nan,nan,nan,steady,2.1365,1.8205,0.1412,18.8842,16.5645
140288001,1783507900.047,54.454,2.1657,1.8037,0.1563,2.8227,39.8,1.0902,1.0741,1.1699,0.9030,1.3400,1.3337,19.38,140288001,1326044685828,-1.000,19.880,nan,nan,nan,steady,2.1353,1.8131,0.1426,18.8853,16.6694
140308001,1783507900.077,54.485,2.1611,1.8043,0.1580,2.8197,39.9,1.0903,1.0741,1.1707,0.9067,1.3458,1.3393,21.22,140308001,1326044714617,-1.000,21.652,nan,nan,nan,steady,2.1358,1.8047,0.1440,18.8804,16.6694
140328001,1783507900.109,54.517,2.1577,1.8033,0.1598,2.8165,39.9,1.0921,1.0758,1.1734,0.9043,1.3424,1.3359,22.54,140328001,1326044745041,-1.000,23.002,nan,nan,nan,steady,2.1385,1.7953,0.1457,18.8764,16.6694
140344001,1783507900.139,54.546,2.1564,1.8010,0.1616,2.8142,39.9,1.0932,1.0770,1.1754,0.9069,1.3464,1.3397,20.07,140344001,1326044777142,-1.000,20.522,nan,nan,nan,steady,2.1469,1.7873,0.1481,18.8636,16.6694
140368001,1783507900.168,54.575,2.1574,1.7983,0.1635,2.8133,39.8,1.0946,1.0784,1.1775,0.9027,1.3403,1.3336,19.65,140368001,1326044806467,-1.000,20.053,nan,nan,nan,steady,2.1584,1.7832,0.1499,18.8605,16.6694
140448001,1783507900.200,54.608,2.1616,1.8025,0.1654,2.8194,39.8,1.1094,1.0930,1.1942,0.9910,1.4713,1.4639,19.83,140448001,1326044838915,-1.000,20.306,nan,nan,nan,steady,2.1720,1.8255,0.1546,18.8591,16.6928
140468001,1783507900.231,54.638,2.1711,1.8094,0.1676,2.8312,39.8,1.1115,1.0950,1.1970,0.9044,1.3423,1.3356,20.69,140468001,1326044868090,-1.000,21.311,nan,nan,nan,steady,2.2095,1.8423,0.1564,18.8356,16.6928
140488001,1783507900.262,54.670,2.1835,1.8143,0.1697,2.8440,39.7,1.0994,1.0832,1.1843,0.8952,1.3283,1.3217,22.13,140488001,1326044898470,-1.000,22.622,nan,nan,nan,steady,2.2357,1.8329,0.1568,18.8214,16.6801
140508001,1783507900.291,54.699,2.1973,1.8166,0.1715,2.8562,39.6,1.0992,1.0831,1.1844,0.9011,1.3366,1.3300,19.65,140508001,1326044930182,-1.000,20.112,nan,nan,nan,steady,2.2543,1.8214,0.1576,18.8164,16.6801
140524001,1783507900.321,54.728,2.2110,1.8151,0.1732,2.8659,39.4,1.0959,1.0799,1.1810,0.9002,1.3345,1.3280,19.92,140524001,1326044959218,-1.000,20.421,nan,nan,nan,steady,2.2672,1.8003,0.1580,18.8139,16.6801
140544001,1783507900.355,54.763,2.2238,1.8101,0.1747,2.8726,39.1,1.0946,1.0787,1.1797,0.9061,1.3428,1.3363,24.98,140544001,1326044988523,-1.000,25.400,nan,nan,nan,steady,2.2753,1.7789,0.1589,18.8108,16.6801
140568001,1783507900.384,54.792,2.2348,1.8010,0.1761,2.8756,38.9,1.0922,1.0764,1.1771,0.8930,1.3227,1.3164,19.70,140568001,1326045022866,-1.000,20.151,nan,nan,nan,steady,2.2788,1.7526,0.1596,18.8022,16.8164
140648001,1783507900.417,54.825,2.2403,1.7918,0.1777,2.8742,38.7,1.0916,1.0759,1.1767,0.8996,1.3320,1.3257,23.65,140648001,1326045052170,-1.000,24.078,nan,nan,nan,steady,2.2576,1.7462,0.1620,18.7726,16.8164
140664001,1783507900.446,54.854,2.2439,1.7797,0.1792,2.8696,38.4,1.0925,1.0769,1.1777,0.9073,1.3429,1.3366,19.58,140664001,1326045085172,-1.000,20.059,nan,nan,nan,steady,2.2551,1.7191,0.1635,18.7648,16.8164
140684001,1783507900.475,54.883,2.2452,1.7643,0.1808,2.8612,38.2,1.0923,1.0768,1.1776,0.8972,1.3274,1.3212,19.53,140684001,1326045114092,-1.000,19.977,nan,nan,nan,steady,2.2470,1.6894,0.1649,18.7551,16.9461
140704001,1783507900.505,54.912,2.2450,1.7470,0.1823,2.8505,37.9,1.0930,1.0777,1.1786,0.9051,1.3386,1.3325,20.07,140704001,1326045143096,-1.000,20.593,nan,nan,nan,steady,2.2401,1.6647,0.1664,18.7499,16.9461
140724001,1783507900.534,54.941,2.2427,1.7277,0.1839,2.8370,37.6,1.0938,1.0786,1.1795,0.9066,1.3405,1.3344,19.59,140724001,1326045172652,-1.000,20.002,nan,nan,nan,steady,2.2295,1.6360,0.1678,18.7326,16.9461
140748001,1783507900.565,54.972,2.2397,1.7082,0.1853,2.8229,37.3,1.0940,1.0790,1.1800,0.9144,1.3518,1.3456,20.75,140748001,1326045202501,-1.000,21.170,nan,nan,nan,steady,2.2226,1.6169,0.1691,18.7290,16.9461
140804001,1783507900.599,55.007,2.2335,1.6909,0.1868,2.8076,37.1,1.0965,1.0816,1.1828,0.9268,1.3698,1.3636,19.59,140804001,1326045238218,-1.000,20.087,nan,nan,nan,steady,2.2026,1.6102,0.1712,18.7027,16.8885
140824001,1783507900.628,55.036,2.2267,1.6748,0.1882,2.7926,36.9,1.0974,1.0826,1.1840,0.9332,1.3789,1.3727,19.49,140824001,1326045267132,-1.000,19.906,nan,nan,nan,steady,2.1946,1.5981,0.1722,18.6931,16.8885
140844001,1783507900.640,55.048,2.2197,1.6596,0.1895,2.7780,36.8,1.0981,1.0835,1.1850,0.9361,1.3830,1.3768,2.44,140844001,1326045295997,-1.000,2.890,nan,nan,nan,steady,2.1870,1.5866,0.1732,18.6850,16.8885
140864001,1783507900.678,55.085,2.2132,1.6461,0.1908,2.7648,36.6,1.1000,1.0855,1.1873,0.9417,1.3912,1.3849,19.85,140864001,1326045316151,-1.000,20.399,nan,nan,nan,steady,2.1829,1.5808,0.1744,18.6775,16.8885
140888001,1783507900.708,55.116,2.2070,1.6343,0.1921,2.7529,36.5,1.1011,1.0868,1.1888,0.9331,1.3784,1.3722,21.09,140888001,1326045345557,-1.000,21.544,nan,nan,nan,steady,2.1787,1.5762,0.1754,18.6624,16.9429
