sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
24019,-4.10809994,-0.76180011,0.421400011,-4.12511015,-1.468943,0.660138786,-4.09912205,-1.45003653,0.545094192,-4.1686182,-1.41698277,0.581839383,-4.20979357,-1.48993003,0.545397043,-4.19270658,-1.43419826,0.550474226
24020,-4.10809994,-0.76180011,0.421400011,-4.08973265,-1.48942935,0.660652161,-4.04509926,-1.4593792,0.58436501,-4.12440252,-1.43090463,0.582401097,-4.16183901,-1.49649465,0.549320161,-4.15747213,-1.49520493,0.543729544
24021,-4.10809994,-0.76180011,0.421400011,-4.0329814,-1.42969942,0.673658609,-3.97689295,-1.39743507,0.596431971,-4.06952715,-1.38500142,0.593185902,-4.0973711,-1.46963227,0.546772242,-4.04193211,-1.44853878,0.540972888
24022,-4.10809994,-0.76180011,0.421400011,-4.00929308,-1.3967278,0.678754449,-3.94084263,-1.35359359,0.640405416,-4.05069351,-1.35691464,0.596607387,-4.0769701,-1.44776964,0.54609865,-4.012321,-1.40451121,0.548393846
24023,-4.10809994,-0.76180011,0.421400011,-3.97109532,-1.4047519,0.682302535,-3.92272019,-1.40864122,0.605376422,-4.01496029,-1.34662795,0.598585963,-4.04753304,-1.42522264,0.554916084,-4.02157784,-1.36209059,0.564568698
24024,-4.10809994,-0.76180011,0.421400011,-3.93264651,-1.40442753,0.67517513,-3.90566468,-1.3858391,0.591661394,-3.98102379,-1.34506738,0.59233278,-4.01828384,-1.41719341,0.553097367,-3.9986763,-1.36888957,0.552533507
24025,-4.10809994,-0.76180011,0.421400011,-3.92885971,-1.4080894,0.672614038,-3.92789435,-1.40620589,0.561307132,-3.97250414,-1.34962893,0.588201284,-4.01211262,-1.41723907,0.551147819,-3.99700689,-1.37332535,0.546484828
24026,-4.10809994,-0.76180011,0.421400011,-3.84610581,-1.40502524,0.64707166,-3.84047794,-1.36245394,0.542810202,-3.90433049,-1.34460962,0.563369989,-3.94265461,-1.41133368,0.530767024,-3.91684628,-1.37850416,0.506296337
24027,-4.10809994,-0.76180011,0.421400011,-3.81413054,-1.35394454,0.628820717,-3.8261342,-1.29044473,0.496787071,-3.87292051,-1.31315839,0.540392637,-3.90615749,-1.39059699,0.50055939,-3.86064315,-1.34140635,0.475097895
24028,-4.10809994,-0.76180011,0.421400011,-3.76867914,-1.24515915,0.593384266,-3.79197216,-1.22518015,0.457281411,-3.84669232,-1.17370117,0.512908578,-3.87703943,-1.24500167,0.475169152,-3.85437989,-1.17119277,0.464942873
24029,-4.10809994,-0.76180011,0.421400011,-3.75147557,-1.22788668,0.582286835,-3.78137827,-1.20680106,0.438407809,-3.8239305,-1.16031742,0.504736423,-3.85642147,-1.22847092,0.471427947,-3.83577085,-1.17517543,0.448302388
24030,-4.10809994,-0.76180011,0.421400011,-3.73677015,-1.21183646,0.575746298,-3.74973607,-1.17471766,0.456211388,-3.80533981,-1.15052319,0.499559164,-3.83832502,-1.21950412,0.467144907,-3.81229019,-1.17698383,0.439681798
24031,-4.10809994,-0.76180011,0.421400011,-3.73280168,-1.20026469,0.571230948,-3.72700953,-1.17174506,0.472792655,-3.79178476,-1.14218462,0.49470073,-3.82581234,-1.20943713,0.463995457,-3.80162454,-1.16681838,0.438251406
24032,-4.10809994,-0.76180011,0.421400011,-3.72048998,-1.20375323,0.563406348,-3.73481274,-1.20006847,0.455753803,-3.75725627,-1.14793503,0.486672223,-3.79240322,-1.20936847,0.459816694,-3.79147959,-1.17480588,0.442724556
24033,-4.10809994,-0.76180011,0.421400011,-3.72313738,-1.16668427,0.563604593,-3.72375083,-1.14054251,0.449891865,-3.74697542,-1.12994432,0.48377049,-3.77945995,-1.19743574,0.451793432,-3.76207709,-1.1650697,0.436579287
24034,-4.10809994,-0.76180011,0.421400011,-3.7420795,-1.11816692,0.566576302,-3.73255849,-1.07861185,0.440303952,-3.75077248,-1.097754,0.481129944,-3.78119826,-1.16882551,0.443923593,-3.74948525,-1.12506628,0.438273162
24035,-4.10809994,-0.76180011,0.421400011,-3.76706386,-1.07939219,0.573851943,-3.77421451,-1.0752033,0.40983656,-3.76513863,-1.06010962,0.484742105,-3.79515195,-1.1295377,0.444168627,-3.76208186,-1.07425082,0.451725155
24036,-4.10809994,-0.76180011,0.421400011,-3.77726746,-0.988547325,0.628540576,-3.73924279,-0.983737946,0.533873439,-3.8048408,-0.926003397,0.551317155,-3.81950545,-0.994000554,0.509606421,-3.80454922,-0.959345341,0.507253349
24037,-4.10809994,-0.76180011,0.421400011,-3.77129388,-0.992146432,0.633359313,-3.73445463,-1.0052402,0.541363716,-3.8012414,-0.924042046,0.556278288,-3.81682968,-0.989985466,0.516338706,-3.80805707,-0.958931684,0.5123564
24038,-4.10809994,-0.76180011,0.421400011,-3.76630878,-0.983133614,0.639874578,-3.73343086,-0.976619899,0.54147768,-3.79012227,-0.922763348,0.560087144,-3.8098042,-0.98463738,0.521678388,-3.80225086,-0.962909698,0.513040721
24039,-4.10809994,-0.76180011,0.421400011,-3.66480231,-1.05558133,0.672225118,-3.68537831,-1.02555895,0.596475601,-3.74261808,-0.95212996,0.560137808,-3.77177906,-1.00631177,0.528387249,-3.77695751,-1.01601648,0.513699949
24040,-4.10809994,-0.76180011,0.421400011,-3.65678859,-1.0388149,0.655154765,-3.71402192,-0.982651412,0.536236346,-3.72346926,-0.962059021,0.549908161,-3.75792623,-1.01462984,0.516458094,-3.74730086,-1.02456939,0.495510608
24041,-4.10809994,-0.76180011,0.421400011,-3.72310042,-0.979759514,0.638158917,-3.71947908,-0.961076379,0.509683609,-3.72369719,-0.948333859,0.539811611,-3.75811553,-1.00093436,0.506550074,-3.74468994,-0.976119339,0.498027295
24042,-4.10809994,-0.76180011,0.421400011,-3.79093742,-0.91263938,0.711643338,-3.79288793,-0.929596722,0.443420589,-3.77801371,-0.875129521,0.537428796,-3.79730868,-0.931519032,0.50425905,-3.80116272,-0.884964347,0.500129342
24043,-4.10809994,-0.76180011,0.421400011,-3.65624642,-0.986419916,0.603951991,-3.70179701,-0.967529774,0.50274843,-3.73268318,-0.892483115,0.533632576,-3.75132847,-0.951550305,0.508111417,-3.76011419,-0.960963726,0.466092825
24044,-4.10809994,-0.76180011,0.421400011,-3.7854507,-0.866404116,0.57865417,-3.8123908,-0.848645926,0.378775954,-3.76228333,-0.856967449,0.462375581,-3.80589795,-0.8914271,0.439870775,-3.81333089,-0.823035121,0.448346019
24045,-4.10809994,-0.76180011,0.421400011,-3.77598286,-0.870428801,0.579977334,-3.74041057,-0.848469257,0.471193254,-3.79065704,-0.819801033,0.478363335,-3.82425714,-0.858184338,0.459071517,-3.84204125,-0.79314059,0.470595986
24046,-4.10809994,-0.76180011,0.421400011,-3.86926317,-0.808615029,0.574225307,-3.92141557,-0.811104357,0.375909537,-3.86941457,-0.758383632,0.488460958,-3.88268137,-0.809685826,0.460294813,-3.89166069,-0.782711446,0.440429896
24047,-4.10809994,-0.76180011,0.421400011,-3.86955643,-0.807463408,0.579023123,-3.86698461,-0.801370502,0.455984235,-3.88983369,-0.73820895,0.502102792,-3.89515066,-0.794729173,0.472263932,-3.91041017,-0.762872875,0.455460131
24048,-4.10809994,-0.76180011,0.421400011,-3.84819317,-0.816201925,0.583595872,-3.82862973,-0.808207214,0.532346427,-3.8901999,-0.730683029,0.517986834,-3.89331102,-0.790144861,0.48643747,-3.91554546,-0.775623918,0.461955369
24049,-4.10809994,-0.76180011,0.421400011,-3.83647394,-0.818573594,0.582110703,-3.83685732,-0.817461967,0.514652014,-3.86934209,-0.746908247,0.513471961,-3.8810811,-0.802805424,0.482809901,-3.89609694,-0.803919017,0.450897753
24050,-4.10809994,-0.76180011,0.421400011,-3.82395983,-0.820587873,0.580176234,-3.79438496,-0.796076894,0.518276572,-3.85456443,-0.755636096,0.508415222,-3.87139487,-0.809759378,0.479346335,-3.88084364,-0.808579385,0.446715415
24051,-4.10809994,-0.76180011,0.421400011,-3.79646826,-0.833487391,0.576305926,-3.76212573,-0.822073042,0.553034186,-3.83458018,-0.763976872,0.504282117,-3.85578465,-0.817162812,0.477762997,-3.8629632,-0.814798772,0.446963251
24052,-4.10809994,-0.76180011,0.421400011,-3.79934454,-0.816414297,0.560517371,-3.85219574,-0.822480977,0.369924575,-3.80980039,-0.773992479,0.469879091,-3.83869457,-0.824727535,0.445942312,-3.85571575,-0.778925121,0.432504088
24053,-4.10809994,-0.76180011,0.421400011,-3.81832981,-0.804751754,0.558327198,-3.82821989,-0.799470842,0.403953254,-3.83312368,-0.753361642,0.466373324,-3.85557961,-0.806390941,0.442887247,-3.87801671,-0.755880952,0.436220884
24054,-4.10809994,-0.76180011,0.421400011,-3.83413029,-0.793839753,0.560789049,-3.83589816,-0.801440537,0.444384634,-3.86380291,-0.720125258,0.489843339,-3.87508345,-0.777968705,0.45979321,-3.89103699,-0.765545726,0.436961293
24055,-4.10809994,-0.76180011,0.421400011,-3.79005289,-0.820543408,0.605788231,-3.76491117,-0.745463312,0.542672455,-3.86966562,-0.717055738,0.486288071,-3.88589716,-0.769290507,0.460794896,-3.89969516,-0.752805352,0.445786923
24056,-4.10809994,-0.76180011,0.421400011,-3.87302446,-0.758727014,0.602638006,-3.79909682,-0.72596103,0.554105878,-3.89808035,-0.691334486,0.527541518,-3.9096272,-0.748332441,0.490775734,-3.91481471,-0.749047697,0.484639704
24057,-4.10809994,-0.76180011,0.421400011,-3.82711482,-0.745158315,0.619157195,-3.77628899,-0.740116656,0.565555632,-3.85906863,-0.680862248,0.543604791,-3.87338448,-0.748021066,0.500384986,-3.85826564,-0.749990821,0.49247241
24058,-4.10809994,-0.76180011,0.421400011,-3.86819625,-0.753459752,0.62564981,-3.87582827,-0.788846731,0.48236075,-3.85730267,-0.706644058,0.535523653,-3.88699818,-0.752235413,0.50037086,-3.8999753,-0.729370296,0.502669156
24059,-4.10809994,-0.76180011,0.421400011,-3.85562944,-0.728992045,0.673919261,-3.78708124,-0.691622078,0.620070577,-3.88769555,-0.657634556,0.599150419,-3.89577413,-0.723734498,0.552889168,-3.87928891,-0.747558117,0.538830161
24060,-4.10809994,-0.76180011,0.421400011,-3.81365085,-0.714627922,0.679511607,-3.74040508,-0.685661435,0.653597713,-3.85945797,-0.646860421,0.604857862,-3.86935472,-0.720087945,0.55669558,-3.83236337,-0.737427056,0.541829288
24061,-4.10809994,-0.76180011,0.421400011,-3.80840206,-0.712748945,0.684028924,-3.79614305,-0.717634141,0.564168394,-3.81848645,-0.665797412,0.594000697,-3.85142732,-0.715797901,0.55584842,-3.85502267,-0.671978235,0.561946869
24062,-4.10809994,-0.76180011,0.421400011,-3.8198216,-0.703272939,0.679385364,-3.82279086,-0.681996047,0.537969649,-3.84388351,-0.641877294,0.590678692,-3.8668797,-0.691696823,0.56167835,-3.88542509,-0.667546451,0.5552302
24063,-4.10809994,-0.76180011,0.421400011,-3.80191016,-0.679911673,0.677851856,-3.79100323,-0.650172293,0.582682967,-3.84219289,-0.615747571,0.599369705,-3.85656953,-0.678169429,0.56317848,-3.84793878,-0.672168732,0.542788088
24064,-4.10809994,-0.76180011,0.421400011,-3.82506418,-0.698098242,0.673884273,-3.87252164,-0.739876151,0.511308491,-3.85213041,-0.624688089,0.594741046,-3.86797976,-0.67991817,0.562888503,-3.88376403,-0.654352129,0.539508283
24065,-4.10809994,-0.76180011,0.421400011,-3.85988808,-0.72781384,0.668213844,-3.90723062,-0.7544204,0.496766686,-3.86696148,-0.65967077,0.579631925,-3.89424443,-0.69312197,0.559782267,-3.94685125,-0.651727319,0.543063343
24066,-4.10809994,-0.76180011,0.421400011,-3.83331442,-0.635016978,0.662286878,-3.83499217,-0.627448022,0.524716139,-3.85633731,-0.580472231,0.581661463,-3.87707758,-0.635130405,0.548725963,-3.8887949,-0.584952056,0.54312104
24067,-4.10809994,-0.76180011,0.421400011,-3.82792735,-0.602784336,0.664260387,-3.83585,-0.607653975,0.517786026,-3.85101843,-0.55227834,0.584299624,-3.8715713,-0.610845089,0.55035907,-3.87729549,-0.566913843,0.538644493
24068,-4.10809994,-0.76180011,0.421400011,-3.82248688,-0.583465517,0.663916051,-3.81713128,-0.562094986,0.527057588,-3.84690356,-0.535351276,0.581423283,-3.86815667,-0.594429672,0.548593462,-3.86643791,-0.558253884,0.53173399
24069,-4.10809994,-0.76180011,0.421400011,-3.83133435,-0.585135221,0.663880527,-3.8677032,-0.617059112,0.495047629,-3.85388589,-0.527762115,0.581780374,-3.8735621,-0.585940838,0.549293697,-3.87876606,-0.551397741,0.530304611
24070,-4.10809994,-0.76180011,0.421400011,-3.83877492,-0.592680812,0.663607538,-3.86820126,-0.619931817,0.498912513,-3.85496306,-0.534398973,0.57822597,-3.87870598,-0.585949838,0.551308215,-3.89399576,-0.548277497,0.532705963
24071,-4.10809994,-0.76180011,0.421400011,-3.86355472,-0.605666637,0.661073446,-3.89164639,-0.608378947,0.504997671,-3.8762095,-0.542978048,0.576203585,-3.89818835,-0.588060856,0.555357158,-3.93690562,-0.556886017,0.540828466
24072,-4.10809994,-0.76180011,0.421400011,-3.86758733,-0.563932836,0.663301647,-3.87987518,-0.562674522,0.532350183,-3.88566828,-0.509177566,0.581427217,-3.89888453,-0.568199515,0.551861048,-3.90487528,-0.552082181,0.531044722
24073,-4.10809994,-0.76180011,0.421400011,-3.89600182,-0.484697253,0.671014488,-3.90988898,-0.474579096,0.525186658,-3.91317296,-0.437365651,0.586809397,-3.93085337,-0.493001282,0.555312753,-3.93251491,-0.461322635,0.535982549
24074,-4.10809994,-0.76180011,0.421400011,-3.9001534,-0.485492021,0.671479285,-3.91408563,-0.489231437,0.527604163,-3.91774774,-0.433228821,0.587066829,-3.93544316,-0.487819791,0.556849778,-3.94100404,-0.454218805,0.537994623
24075,-4.10809994,-0.76180011,0.421400011,-3.90934896,-0.494835734,0.671278775,-3.9416976,-0.524861217,0.517017841,-3.92568707,-0.433986694,0.586755514,-3.94531822,-0.483303696,0.560560167,-3.96509957,-0.445723712,0.54182601
24076,-4.10809994,-0.76180011,0.421400011,-3.9161973,-0.503948629,0.667090416,-3.94609094,-0.505416751,0.51203841,-3.93439698,-0.440482467,0.581724882,-3.95499063,-0.485823452,0.560324967,-3.98953176,-0.448261052,0.540112019
24077,-4.10809994,-0.76180011,0.421400011,-3.91492915,-0.445329309,0.656681597,-3.9400897,-0.399389148,0.500197768,-3.93747306,-0.406227887,0.565788746,-3.95266128,-0.466446638,0.534918606,-3.94775057,-0.439386249,0.501902103
24078,-4.10809994,-0.76180011,0.421400011,-3.99047303,-0.489078462,0.598750591,-4.02176428,-0.460286349,0.467443913,-4.02968597,-0.417581677,0.513403356,-4.03865337,-0.47332114,0.495930642,-4.07388783,-0.436747402,0.466506153
24079,-4.10809994,-0.76180011,0.421400011,-4.02027988,-0.487168461,0.596338212,-4.04253054,-0.497004032,0.462166399,-4.05490303,-0.407128751,0.516824663,-4.06110954,-0.463203907,0.49913764,-4.10200453,-0.427619547,0.474649549
24080,-4.10809994,-0.76180011,0.421400011,-4.06652069,-0.441890955,0.598149478,-4.10037184,-0.441999227,0.433265448,-4.08174562,-0.383045882,0.521865189,-4.0860219,-0.442788988,0.494356185,-4.10763073,-0.417441964,0.474540353
24081,-4.10809994,-0.76180011,0.421400011,-4.0822258,-0.420951396,0.604834437,-4.08294582,-0.412705362,0.469318718,-4.09265852,-0.366726428,0.528346896,-4.09942389,-0.424563169,0.499370396,-4.11364031,-0.396963805,0.484420151
24082,-4.10809994,-0.76180011,0.421400011,-4.104527,-0.421510309,0.618106544,-4.09119511,-0.427428514,0.501365006,-4.11933041,-0.351290464,0.54845351,-4.12235594,-0.409086674,0.514964879,-4.14803123,-0.382545143,0.505688369
24083,-4.10809994,-0.76180011,0.421400011,-4.12449789,-0.405819386,0.625671864,-4.12578869,-0.412589014,0.489911348,-4.12883854,-0.345377773,0.550817788,-4.13547564,-0.399589002,0.518769383,-4.15926123,-0.37477231,0.509505928
24084,-4.10809994,-0.76180011,0.421400011,-4.13781929,-0.432400852,0.645164192,-4.11146116,-0.479615718,0.555531859,-4.14424324,-0.353101701,0.567617595,-4.15840006,-0.394729942,0.541519344,-4.20543242,-0.379431337,0.53234148
24085,-4.10809994,-0.76180011,0.421400011,-4.16645956,-0.440729499,0.658773482,-4.17431974,-0.455421329,0.530295014,-4.15203094,-0.38582322,0.571857512,-4.17328691,-0.421277374,0.544318855,-4.21239853,-0.433567524,0.533451676
24086,-4.10809994,-0.76180011,0.421400011,-4.24129105,-0.417939931,0.695046544,-4.33265781,-0.390776902,0.494922191,-4.29781866,-0.332663953,0.582245529,-4.30928421,-0.376316875,0.547266841,-4.32970238,-0.348594099,0.539881825
24087,-4.10809994,-0.76180011,0.421400011,-4.31576443,-0.458879799,0.665275216,-4.36433697,-0.475202262,0.527424991,-4.33348846,-0.382285416,0.585327744,-4.35114908,-0.415106446,0.564224124,-4.40162754,-0.42695263,0.534280479
24088,-4.10809994,-0.76180011,0.421400011,-4.35390139,-0.439439267,0.732242644,-4.43746042,-0.433926195,0.478057295,-4.35974216,-0.380505711,0.570617318,-4.37501907,-0.421931416,0.544985294,-4.40616322,-0.415385276,0.518143475
24089,-4.10809994,-0.76180011,0.421400011,-4.3634429,-0.450895876,0.661024988,-4.3632555,-0.472317874,0.555188119,-4.36619568,-0.385543197,0.573845565,-4.38247442,-0.423069149,0.55462575,-4.42571831,-0.409878045,0.533230305
24090,-4.10809994,-0.76180011,0.421400011,-4.40553379,-0.509864509,0.655402899,-4.41610003,-0.513392568,0.552927613,-4.41683578,-0.43614608,0.577517986,-4.43071556,-0.475857139,0.556364179,-4.48638773,-0.482513219,0.536614716
24091,-4.10809994,-0.76180011,0.421400011,-4.42886829,-0.522780538,0.656730771,-4.4359045,-0.531895995,0.545657516,-4.43190384,-0.454906076,0.576526999,-4.44661188,-0.494103581,0.554849684,-4.49413109,-0.502444506,0.536382556
24092,-4.10809994,-0.76180011,0.421400011,-4.44930792,-0.53856492,0.658675611,-4.45488596,-0.547351301,0.552788019,-4.45057344,-0.47074005,0.576429546,-4.46456814,-0.510141253,0.55428642,-4.51149654,-0.509958208,0.539024949
24093,-4.10809994,-0.76180011,0.421400011,-4.43056679,-0.583263457,0.657255769,-4.42130232,-0.594961345,0.583123505,-4.45146179,-0.496707678,0.582686603,-4.46504259,-0.536412656,0.560117126,-4.52140093,-0.546261609,0.544143379
24094,-4.10809994,-0.76180011,0.421400011,-4.44390392,-0.590821266,0.656100571,-4.48218822,-0.628771782,0.531517029,-4.45708418,-0.508691967,0.579752564,-4.4709692,-0.546836197,0.552185416,-4.5281353,-0.559255719,0.539043486
24095,-4.10809994,-0.76180011,0.421400011,-4.45593405,-0.612190247,0.65434885,-4.47768021,-0.645244241,0.55785799,-4.46269846,-0.536943138,0.574710608,-4.48003817,-0.572687685,0.547986507,-4.53202343,-0.583531559,0.533535242
24096,-4.10809994,-0.76180011,0.421400011,-4.47549868,-0.641323328,0.65585494,-4.46896315,-0.652982473,0.559624553,-4.48172092,-0.568596482,0.574838221,-4.49825954,-0.606546223,0.55057621,-4.54968071,-0.607368112,0.543456674
24097,-4.10809994,-0.76180011,0.421400011,-4.51561737,-0.648226023,0.65822053,-4.54492235,-0.665649712,0.508267701,-4.50262928,-0.5895257,0.573183954,-4.52132893,-0.623416901,0.544179678,-4.57203341,-0.622326374,0.542912483
24098,-4.10809994,-0.76180011,0.421400011,-4.61418009,-0.730660856,0.719521821,-4.60719538,-0.791164696,0.62167573,-4.60746336,-0.646134555,0.641181886,-4.6184926,-0.679060638,0.599782228,-4.67830133,-0.695020318,0.61451453
24099,-4.10809994,-0.76180011,0.421400011,-4.60215855,-0.8320207,0.754139781,-4.60627794,-0.86771071,0.679273129,-4.60253096,-0.757330596,0.673147798,-4.62375927,-0.789726257,0.625451028,-4.65705013,-0.84882617,0.631715536
24100,-4.10809994,-0.76180011,0.421400011,-4.59163475,-0.880606115,0.758220971,-4.57718086,-0.917339802,0.684850097,-4.59236908,-0.806084633,0.67468214,-4.61855984,-0.835251629,0.628474057,-4.65500259,-0.868237257,0.64323926
24101,-4.10809994,-0.76180011,0.421400011,-4.59335804,-0.933583319,0.763260543,-4.60565996,-0.97476697,0.649290681,-4.57929611,-0.870031595,0.674714088,-4.61094284,-0.895030022,0.628647804,-4.65598345,-0.905067742,0.650596023
24102,-4.10809994,-0.76180011,0.421400011,-4.51803875,-1.06872904,0.789067388,-4.54369831,-1.13462842,0.639359534,-4.49989796,-1.01026583,0.698761106,-4.53914881,-1.03713548,0.658490777,-4.58529663,-1.02198851,0.679580688
24103,-4.10809994,-0.76180011,0.421400011,-4.52774143,-1.0839864,0.788580239,-4.55723524,-1.13878882,0.627229691,-4.50349283,-1.02809525,0.693433464,-4.54661608,-1.04637134,0.65560019,-4.60444307,-1.02630019,0.679782152
24104,-4.10809994,-0.76180011,0.421400011,-4.5027895,-1.09084117,0.788795054,-4.47313595,-1.09191549,0.693715632,-4.50371265,-1.02607203,0.700178623,-4.53877687,-1.05319571,0.660713315,-4.59112406,-1.04598379,0.682734132
24105,-4.10809994,-0.76180011,0.421400011,-4.51334429,-1.10738075,0.78832835,-4.54147673,-1.15811944,0.646314979,-4.50995207,-1.03939366,0.698247135,-4.54506493,-1.06363654,0.661169052,-4.60524321,-1.05940986,0.680684805
24106,-4.10809994,-0.76180011,0.421400011,-4.50694036,-1.14247906,0.784598112,-4.50214863,-1.13282537,0.709124684,-4.52580404,-1.06247294,0.702772021,-4.54927635,-1.09449077,0.660802662,-4.59715462,-1.13063347,0.669485688
24107,-4.10809994,-0.76180011,0.421400011,-4.49465561,-1.16703737,0.783122361,-4.49178934,-1.1816504,0.718843699,-4.52270269,-1.07766092,0.708591044,-4.541646,-1.11595166,0.666760325,-4.57959795,-1.1668191,0.665724218
